testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
01-one-courier,[],165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,0.94,0.02,0.91,0.97,0.94,50,50,50.0,0.0,50.0
01-one-courier,['UsedVehiclesMutation'],165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,0.93,0.03,0.89,0.99,0.92,50,50,50.0,0.0,50.0
01-one-courier,['UnusedVehiclesMutation'],165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.32,0.02,1.29,1.35,1.32,69,76,72.3,2.05,71.5
01-one-courier,['CouriersMutation'],165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,0.93,0.02,0.9,0.99,0.92,50,50,50.0,0.0,50.0
01-one-courier,['PackagesMutation'],165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.0,0.03,0.95,1.06,1.0,50,50,50.0,0.0,50.0
01-one-courier,['RouteMutation'],160.2,0.0,160.2,160.2,160.2,103.5,1.36,102,106,103.0,1.37,0.09,1.2,1.47,1.39,61,67,64.8,1.78,65.0
01-one-courier,['NewCourierMutation'],165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.09,0.04,1.04,1.16,1.09,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",164.34,2.07,165.38,160.2,165.38,100.4,0.8,100,102,100.0,1.32,0.02,1.29,1.36,1.31,70,79,74.0,2.79,74.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,0.98,0.08,0.92,1.2,0.95,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'PackagesMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.06,0.06,1.0,1.21,1.04,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,104.0,1.0,103,106,104.0,1.26,0.04,1.21,1.31,1.26,60,69,65.2,2.36,65.5
01-one-courier,"['UsedVehiclesMutation', 'NewCourierMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.22,0.08,1.12,1.41,1.21,50,50,50.0,0.0,50.0
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation']",163.82,2.37,165.38,160.2,165.38,100.6,0.92,100,102,100.0,1.43,0.06,1.27,1.5,1.43,65,79,71.8,4.53,73.0
01-one-courier,"['UnusedVehiclesMutation', 'PackagesMutation']",164.34,2.07,165.38,160.2,165.38,100.6,1.28,100,104,100.0,1.49,0.1,1.37,1.68,1.49,67,76,72.3,3.03,73.5
01-one-courier,"['UnusedVehiclesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.7,1.42,102,106,103.0,1.62,0.15,1.45,1.97,1.59,80,89,84.8,2.68,85.0
01-one-courier,"['UnusedVehiclesMutation', 'NewCourierMutation']",164.86,1.55,165.38,160.2,165.38,100.2,0.6,100,102,100.0,1.58,0.14,1.4,1.87,1.55,68,80,73.3,3.16,73.0
01-one-courier,"['CouriersMutation', 'PackagesMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.16,0.09,1.04,1.27,1.18,50,50,50.0,0.0,50.0
01-one-courier,"['CouriersMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.0,1.18,102,105,102.5,1.56,0.12,1.39,1.76,1.56,61,69,65.2,2.48,65.0
01-one-courier,"['CouriersMutation', 'NewCourierMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.28,0.09,1.16,1.44,1.27,50,50,50.0,0.0,50.0
01-one-courier,"['PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.5,0.81,102,105,103.5,1.48,0.08,1.37,1.6,1.45,62,72,66.1,2.39,66.0
01-one-courier,"['PackagesMutation', 'NewCourierMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.3,0.07,1.16,1.39,1.32,50,50,50.0,0.0,50.0
01-one-courier,"['RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.2,0.98,102,105,103.0,1.55,0.07,1.48,1.71,1.52,62,69,64.9,2.02,64.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",164.86,1.55,165.38,160.2,165.38,100.2,0.6,100,102,100.0,1.49,0.08,1.35,1.61,1.48,68,78,73.0,3.38,72.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.6,0.1,1.48,1.83,1.58,69,78,74.5,2.58,75.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,102.4,0.92,102,105,102.0,1.71,0.14,1.52,1.97,1.74,79,94,85.8,4.28,86.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'NewCourierMutation']",164.34,2.07,165.38,160.2,165.38,100.4,0.8,100,102,100.0,1.51,0.04,1.44,1.57,1.51,68,80,73.5,3.17,72.5
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.09,0.05,1.02,1.18,1.08,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.9,1.3,102,107,104.0,1.36,0.04,1.31,1.46,1.36,63,68,65.7,1.42,65.5
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.1,0.03,1.05,1.17,1.1,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.1,0.7,102,104,103.0,1.32,0.04,1.27,1.39,1.32,63,66,64.4,1.02,64.0
01-one-courier,"['UsedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.18,0.05,1.11,1.24,1.18,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.4,1.02,102,105,103.0,1.5,0.09,1.37,1.71,1.47,62,67,64.7,2.05,65.0
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",163.82,2.37,165.38,160.2,165.38,100.9,1.58,100,105,100.0,1.58,0.09,1.44,1.74,1.57,68,76,72.2,2.09,72.0
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,104.0,1.67,102,108,104.0,1.56,0.05,1.49,1.64,1.56,80,92,86.3,3.47,86.5
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",163.82,2.37,165.38,160.2,165.38,100.8,1.33,100,104,100.0,1.6,0.12,1.5,1.9,1.55,69,76,73.9,2.17,75.0
01-one-courier,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,104.7,2.0,102,109,104.5,1.79,0.11,1.64,2.07,1.76,77,91,84.8,4.12,86.0
01-one-courier,"['UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",164.86,1.55,165.38,160.2,165.38,100.2,0.6,100,102,100.0,1.66,0.08,1.55,1.79,1.66,68,78,73.3,3.44,74.0
01-one-courier,"['UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.4,1.02,102,105,104.0,1.77,0.08,1.66,1.9,1.77,81,88,85.2,2.32,85.0
01-one-courier,"['CouriersMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.2,1.08,102,105,103.0,1.39,0.05,1.34,1.49,1.38,60,69,64.2,2.44,64.0
01-one-courier,"['CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.19,0.02,1.15,1.21,1.19,50,50,50.0,0.0,50.0
01-one-courier,"['CouriersMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.6,1.36,102,106,103.0,1.48,0.07,1.38,1.59,1.51,60,72,65.2,3.34,64.5
01-one-courier,"['PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.3,0.78,102,105,103.0,1.53,0.08,1.4,1.64,1.52,63,67,65.1,1.22,65.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",163.82,2.37,165.38,160.2,165.38,100.8,1.33,100,104,100.0,1.42,0.04,1.37,1.52,1.4,67,79,73.2,3.54,72.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.7,1.27,102,106,103.5,1.66,0.11,1.55,1.9,1.62,86,94,88.7,2.15,88.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",164.86,1.55,165.38,160.2,165.38,100.4,1.2,100,104,100.0,1.65,0.12,1.49,1.92,1.62,69,79,73.1,3.08,73.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.8,0.87,102,105,104.0,1.73,0.08,1.6,1.86,1.74,78,92,85.9,4.11,86.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",164.86,1.55,165.38,160.2,165.38,100.2,0.6,100,102,100.0,1.58,0.06,1.47,1.72,1.57,65,79,73.4,3.88,73.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.9,1.3,102,107,104.0,1.66,0.04,1.61,1.76,1.65,85,95,89.8,3.12,89.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.2,0.75,102,104,103.0,1.32,0.03,1.28,1.39,1.31,60,68,64.5,2.77,64.5
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.18,0.04,1.13,1.25,1.16,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,102.7,0.78,102,104,102.5,1.43,0.04,1.37,1.52,1.42,61,66,63.3,1.68,63.5
01-one-courier,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.1,0.94,102,105,103.0,1.5,0.04,1.44,1.57,1.49,63,68,66.3,1.49,66.0
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.3,1.0,102,105,103.5,1.56,0.04,1.51,1.64,1.56,80,93,85.5,3.96,84.5
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",164.34,2.07,165.38,160.2,165.38,100.4,0.8,100,102,100.0,1.48,0.05,1.43,1.6,1.47,70,80,74.4,2.94,74.5
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,104.5,2.54,102,111,104.0,1.6,0.05,1.54,1.7,1.58,76,95,86.6,5.57,85.5
01-one-courier,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,102.9,0.94,102,104,102.5,1.65,0.05,1.56,1.74,1.64,80,92,84.5,4.01,83.5
01-one-courier,"['CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.1,0.83,102,104,103.0,1.47,0.07,1.36,1.54,1.49,61,71,65.3,2.57,65.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,103.9,1.04,103,106,103.5,1.58,0.06,1.53,1.72,1.55,80,94,88.3,3.63,88.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",165.38,0.0,165.38,165.38,165.38,100.0,0.0,100,100,100.0,1.48,0.05,1.43,1.6,1.47,72,77,74.3,1.68,74.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,104.2,1.47,102,106,104.0,1.59,0.07,1.52,1.74,1.57,79,95,86.3,4.86,84.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.4,1.43,102,106,103.0,1.66,0.06,1.57,1.78,1.66,78,93,85.9,4.39,86.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.2,0.75,102,104,103.0,1.59,0.1,1.46,1.76,1.58,63,69,65.5,1.57,65.0
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.5,2.38,102,110,102.5,1.68,0.06,1.58,1.79,1.68,77,91,84.8,4.38,86.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,103.2,1.4,102,106,102.5,1.33,0.14,1.13,1.53,1.32,81,90,85.5,2.94,86.5
