testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
02-four-couriers,[],2180.04,0.0,2180.04,2180.04,2180.04,106.8,2.75,103,111,106.5,1.56,0.15,1.43,1.88,1.48,138,171,153.7,10.29,153.5
02-four-couriers,['UsedVehiclesMutation'],2003.7,83.29,2095.79,1920.46,2002.59,111.4,5.5,106,125,109.0,2.21,0.26,1.91,2.78,2.18,228,578,404.6,119.41,438.0
02-four-couriers,['UnusedVehiclesMutation'],2155.53,37.81,2180.04,2084.71,2180.04,107.9,3.33,103,114,107.0,1.78,0.32,1.43,2.3,1.74,115,248,177.3,39.87,168.0
02-four-couriers,['CouriersMutation'],2180.04,0.0,2180.04,2180.04,2180.04,106.7,3.74,103,117,106.0,2.08,0.18,1.9,2.49,1.98,133,175,153.5,12.56,151.0
02-four-couriers,['PackagesMutation'],1107.22,177.58,1329.75,785.15,1169.63,123.8,6.34,111,136,123.5,2.08,0.27,1.53,2.44,2.09,352,639,527.1,91.34,554.5
02-four-couriers,['RouteMutation'],2074.49,0.0,2074.49,2074.49,2074.49,134.4,17.1,115,176,130.0,2.87,0.49,2.35,4.17,2.75,633,993,853.5,110.72,866.0
02-four-couriers,['NewCourierMutation'],2107.44,131.31,2180.04,1754.39,2180.04,107.3,2.9,103,112,107.5,1.65,0.06,1.55,1.77,1.67,156,181,164.6,7.86,162.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",1989.49,84.59,2095.79,1920.46,1920.46,122.9,18.77,112,178,116.5,2.32,0.42,2.05,3.56,2.19,462,627,522.1,40.07,516.0
02-four-couriers,"['UsedVehiclesMutation', 'CouriersMutation']",1986.16,80.46,2084.71,1920.46,1920.46,117.3,9.14,108,141,114.5,2.49,0.26,2.21,2.96,2.49,245,686,408.3,142.02,409.5
02-four-couriers,"['UsedVehiclesMutation', 'PackagesMutation']",777.1,72.18,940.67,659.01,767.57,127.9,6.32,120,139,125.5,2.16,0.28,1.71,2.74,2.15,496,739,608.4,67.85,601.5
02-four-couriers,"['UsedVehiclesMutation', 'RouteMutation']",1840.81,84.83,2001.18,1786.18,1786.18,141.7,23.48,116,204,139.0,3.4,0.62,2.58,4.94,3.3,632,2240,1385.8,410.48,1428.5
02-four-couriers,"['UsedVehiclesMutation', 'NewCourierMutation']",1834.11,226.65,2095.79,1481.11,1920.46,115.7,5.98,108,128,115.0,2.37,0.26,2.14,2.97,2.26,454,936,568.6,130.53,523.0
02-four-couriers,"['UnusedVehiclesMutation', 'CouriersMutation']",2169.09,23.68,2180.04,2105.16,2180.04,109.1,4.61,104,120,107.5,2.05,0.16,1.85,2.32,1.99,140,252,173.7,34.08,160.0
02-four-couriers,"['UnusedVehiclesMutation', 'PackagesMutation']",931.8,173.69,1148.87,701.53,966.14,129.1,10.46,118,154,128.0,2.42,0.24,2.11,3.06,2.34,514,839,680.8,104.73,648.5
02-four-couriers,"['UnusedVehiclesMutation', 'RouteMutation']",2011.51,35.03,2074.49,1973.56,1997.66,127.8,11.32,114,155,124.0,2.74,0.25,2.46,3.29,2.66,476,984,714.8,157.57,700.0
02-four-couriers,"['UnusedVehiclesMutation', 'NewCourierMutation']",2172.37,15.4,2180.04,2138.66,2180.04,106.5,3.38,102,113,106.0,1.72,0.07,1.61,1.8,1.74,119,183,158.8,18.98,163.5
02-four-couriers,"['CouriersMutation', 'PackagesMutation']",969.84,211.98,1232.58,701.53,959.23,128.4,6.17,118,140,129.0,2.43,0.18,2.11,2.64,2.45,430,696,555.4,76.2,569.5
02-four-couriers,"['CouriersMutation', 'RouteMutation']",2074.49,0.0,2074.49,2074.49,2074.49,126.8,10.37,111,145,125.0,2.88,0.29,2.41,3.42,2.83,610,896,765.2,84.47,771.5
02-four-couriers,"['CouriersMutation', 'NewCourierMutation']",2094.14,203.75,2180.04,1505.61,2180.04,106.5,4.01,103,117,106.0,2.13,0.13,2.0,2.36,2.1,129,695,216.9,161.12,158.5
02-four-couriers,"['PackagesMutation', 'RouteMutation']",870.47,301.72,1436.54,564.01,851.84,145.5,16.19,127,187,142.0,2.73,0.41,2.29,3.88,2.61,768,1307,978.6,167.32,970.0
02-four-couriers,"['PackagesMutation', 'NewCourierMutation']",853.55,160.08,1202.92,659.01,814.22,135.0,10.54,124,162,131.5,3.06,0.24,2.78,3.66,2.96,804,1599,1127.9,272.41,1058.0
02-four-couriers,"['RouteMutation', 'NewCourierMutation']",2059.19,31.95,2074.49,1977.36,2074.49,132.6,11.22,116,147,132.0,3.13,0.34,2.72,3.71,3.24,601,1042,871.8,120.82,874.0
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",1987.27,81.88,2095.79,1920.46,1920.46,115.6,5.95,109,130,115.5,2.57,0.14,2.36,2.8,2.59,301,533,461.5,61.12,472.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",909.74,131.1,1068.56,767.57,878.56,145.8,16.39,122,175,146.5,2.76,0.45,2.16,3.48,2.66,620,1012,840.9,123.46,861.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",1934.22,76.49,2001.18,1786.18,1964.82,133.5,14.73,119,172,129.0,2.82,0.34,2.49,3.69,2.73,666,1865,1178.8,404.59,1057.0
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'NewCourierMutation']",1845.64,233.86,2095.79,1272.51,1920.46,121.8,13.62,108,150,117.5,2.54,0.49,2.11,3.59,2.32,437,1345,679.6,299.49,539.5
02-four-couriers,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",852.84,160.34,1089.96,699.69,763.11,133.9,16.03,115,177,128.0,2.5,0.38,2.14,3.5,2.4,465,1147,672.0,185.58,629.5
02-four-couriers,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",1860.08,91.26,2001.18,1786.18,1786.18,131.7,13.76,114,154,130.0,2.89,0.29,2.42,3.29,2.91,714,1402,1102.3,238.25,1107.5
02-four-couriers,"['UsedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",1872.16,149.72,2095.79,1587.28,1920.46,120.6,10.97,112,145,116.5,2.61,0.25,2.37,3.19,2.53,453,842,551.7,121.95,504.0
02-four-couriers,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",839.67,248.78,1132.71,564.01,862.16,157.4,29.98,122,215,148.0,2.99,0.67,2.16,4.36,3.0,651,1532,1043.8,251.58,1093.5
02-four-couriers,"['UsedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",879.79,150.92,1089.96,699.69,867.08,143.2,6.91,133,157,142.5,3.2,0.2,2.95,3.55,3.18,907,1882,1274.1,328.6,1155.0
02-four-couriers,"['UsedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",1826.34,134.83,2001.18,1542.75,1786.18,153.5,29.03,117,215,147.0,3.35,0.61,2.6,4.59,3.13,1096,2246,1682.3,377.69,1608.5
02-four-couriers,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",838.54,169.87,1199.65,699.69,756.9,135.8,8.76,121,150,135.5,2.62,0.18,2.33,2.98,2.65,568,896,724.6,97.85,729.0
02-four-couriers,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",2063.77,45.01,2163.01,1996.74,2074.49,130.8,11.71,115,152,129.0,2.75,0.25,2.42,3.19,2.74,501,895,745.1,107.38,764.5
02-four-couriers,"['UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",1813.87,332.36,2180.04,1412.34,1793.51,155.2,50.19,105,232,142.5,3.45,1.43,2.0,5.79,3.15,142,1806,839.3,658.25,686.5
02-four-couriers,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",831.77,227.39,1068.64,564.01,856.26,152.2,12.53,139,173,147.0,3.19,0.26,2.85,3.59,3.15,917,1364,1168.4,153.36,1167.0
02-four-couriers,"['UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",826.04,105.42,1090.08,714.73,800.95,149.5,14.58,130,176,150.0,3.69,0.26,3.31,4.1,3.63,885,2083,1382.9,332.09,1369.0
02-four-couriers,"['UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",1805.75,319.59,2074.49,1362.74,2041.17,160.4,36.13,125,233,144.5,3.65,0.91,2.69,5.36,3.16,815,2442,1358.0,603.18,989.0
02-four-couriers,"['CouriersMutation', 'PackagesMutation', 'RouteMutation']",926.51,262.97,1150.02,564.01,1130.86,143.4,7.79,125,158,143.0,2.82,0.17,2.41,3.06,2.85,921,1115,993.5,65.38,972.5
02-four-couriers,"['CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",833.65,123.1,1135.04,701.53,810.34,141.0,18.12,123,189,137.0,3.26,0.44,2.85,4.37,3.07,682,1439,1043.8,239.77,1023.5
02-four-couriers,"['CouriersMutation', 'RouteMutation', 'NewCourierMutation']",2058.86,67.94,2131.24,1861.46,2074.49,132.4,12.52,112,150,134.5,3.01,0.31,2.45,3.41,3.04,637,1128,803.1,129.41,813.0
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'NewCourierMutation']",693.46,225.61,1148.96,564.01,574.61,156.9,19.05,134,209,153.0,3.82,0.56,3.23,5.29,3.69,1129,2140,1430.6,277.84,1393.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",838.58,143.27,1114.57,659.01,772.53,132.0,6.18,119,142,133.0,2.83,0.17,2.6,3.1,2.85,558,891,727.8,95.58,744.5
