testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
03-big,[],23300.11,11.88,23322.12,23281.95,23299.39,199.3,56.32,125,301,210.0,21.17,5.75,12.57,30.93,22.07,1879,4454,2964.9,831.88,3107.5
03-big,['UsedVehiclesMutation'],20567.93,721.61,21972.54,19870.11,20323.75,273.6,45.44,164,301,301.0,31.49,6.91,16.67,41.61,34.28,2709,5737,4221.0,741.02,4419.0
03-big,['UnusedVehiclesMutation'],19358.99,492.84,20351.0,18801.75,19192.38,281.6,24.8,234,301,292.5,29.66,2.56,24.95,35.28,29.99,3451,5063,4574.7,493.43,4731.5
03-big,['CouriersMutation'],23299.98,13.14,23326.37,23280.93,23298.52,205.6,60.19,123,301,192.5,23.77,7.05,14.01,35.36,21.89,1833,4429,3059.1,872.62,2888.0
03-big,['PackagesMutation'],6813.92,1278.86,8846.58,4732.82,6375.78,301.0,0.0,301,301,301.0,29.42,2.41,26.78,34.55,28.59,4372,6047,4955.5,534.62,4740.0
03-big,['RouteMutation'],22668.19,463.27,23145.03,21814.71,22726.79,220.3,59.58,128,301,230.5,26.67,8.04,14.96,39.57,26.37,2447,5497,3942.1,943.32,4045.5
03-big,['NewCourierMutation'],22936.12,628.75,23315.85,21341.52,23285.75,196.9,74.24,109,301,179.0,23.17,8.24,10.87,34.17,24.52,1654,4512,2857.3,1131.7,2383.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",18358.7,357.45,18769.92,17335.67,18440.24,295.3,17.1,244,301,301.0,31.71,2.36,25.56,34.95,31.99,4496,7154,5120.3,697.83,4982.5
03-big,"['UsedVehiclesMutation', 'CouriersMutation']",20350.72,575.49,21965.18,19824.28,20304.25,281.6,39.82,184,301,301.0,32.77,5.82,19.0,38.88,34.96,3352,5716,4400.9,635.08,4433.0
03-big,"['UsedVehiclesMutation', 'PackagesMutation']",6035.65,946.46,7244.46,4558.68,6205.81,301.0,0.0,301,301,301.0,29.19,1.1,27.53,30.76,29.11,4586,5926,5122.7,430.02,5013.0
03-big,"['UsedVehiclesMutation', 'RouteMutation']",20365.06,146.12,20624.89,20187.87,20325.16,301.0,0.0,301,301,301.0,35.83,3.04,32.3,42.03,35.59,4210,5692,4985.5,631.41,5006.5
03-big,"['UsedVehiclesMutation', 'NewCourierMutation']",20707.25,776.09,21905.7,19920.22,20303.38,289.9,17.63,252,301,301.0,31.25,3.52,25.13,37.48,29.53,3982,5042,4548.3,381.96,4477.0
03-big,"['UnusedVehiclesMutation', 'CouriersMutation']",19378.12,470.03,20435.38,18945.94,19212.58,269.3,43.35,176,301,301.0,29.55,5.56,18.74,36.65,31.25,2909,7145,4569.6,1064.06,4439.0
03-big,"['UnusedVehiclesMutation', 'PackagesMutation']",6541.53,684.03,7641.51,5382.57,6609.82,301.0,0.0,301,301,301.0,29.57,1.92,28.01,34.85,28.79,4336,5620,5201.8,394.21,5253.5
03-big,"['UnusedVehiclesMutation', 'RouteMutation']",19280.28,566.56,19902.09,18089.69,19553.16,291.6,18.99,248,301,301.0,33.51,3.41,27.15,39.89,33.58,4303,5810,5258.3,547.72,5656.0
03-big,"['UnusedVehiclesMutation', 'NewCourierMutation']",18969.92,796.88,20035.41,16798.85,19134.53,258.9,41.57,182,301,272.5,26.95,8.59,17.86,50.35,25.71,3032,5232,4268.9,718.46,4403.0
03-big,"['CouriersMutation', 'PackagesMutation']",8107.78,1424.96,9725.22,4337.26,8309.81,301.0,0.0,301,301,301.0,30.27,1.72,27.53,32.89,30.02,4566,6214,5003.1,531.21,4761.0
03-big,"['CouriersMutation', 'RouteMutation']",22347.03,657.16,23159.5,21786.84,21818.5,250.0,57.51,142,301,270.0,30.1,8.21,15.1,39.26,33.78,2740,5729,4042.3,845.3,4333.5
03-big,"['CouriersMutation', 'NewCourierMutation']",23110.02,506.49,23324.26,21599.59,23295.83,185.3,42.49,121,260,178.5,22.86,5.82,14.36,32.09,22.45,1805,3850,2710.9,644.44,2575.0
03-big,"['PackagesMutation', 'RouteMutation']",10883.24,980.74,13113.63,9164.85,10892.06,301.0,0.0,301,301,301.0,35.5,2.45,33.31,40.34,34.57,4398,5840,4848.9,414.83,4785.0
03-big,"['PackagesMutation', 'NewCourierMutation']",7778.59,738.32,8809.79,6543.63,7688.25,301.0,0.0,301,301,301.0,33.0,1.05,31.52,35.02,32.79,4478,5252,4767.9,230.45,4818.0
03-big,"['RouteMutation', 'NewCourierMutation']",21188.45,1670.84,23156.85,18258.44,21130.84,239.3,71.44,141,301,289.5,29.56,9.97,16.74,42.41,34.77,2622,4783,3873.4,823.77,4340.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",18298.37,374.5,18557.11,17202.93,18426.96,299.4,4.8,285,301,301.0,35.64,5.81,31.18,51.88,32.92,3924,5774,4773.9,473.05,4832.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",6035.36,703.79,7562.34,5023.86,6085.34,301.0,0.0,301,301,301.0,30.97,1.1,28.86,33.0,30.97,4824,6467,5464.6,457.45,5382.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",18347.65,113.19,18562.67,18207.43,18326.64,301.0,0.0,301,301,301.0,33.25,0.43,32.79,34.19,33.12,5473,5747,5676.2,74.48,5688.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'NewCourierMutation']",18203.67,476.48,18548.78,17222.98,18406.56,295.0,14.45,253,301,301.0,31.77,2.88,26.16,37.51,31.53,4233,5768,4943.9,481.57,4969.5
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",7388.06,1205.06,9750.83,4842.97,7328.11,301.0,0.0,301,301,301.0,33.46,3.01,30.72,41.5,32.5,4119,5346,4706.1,310.17,4724.0
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",20305.41,118.13,20543.31,20116.97,20259.56,301.0,0.0,301,301,301.0,35.1,3.26,31.92,42.84,33.52,4188,5738,5059.1,626.02,5246.0
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",20245.92,193.73,20480.1,19840.26,20317.11,290.2,26.94,211,301,301.0,32.54,3.24,24.23,35.17,34.18,3193,5735,4554.3,691.73,4460.0
03-big,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",10248.62,1273.26,12226.46,7991.8,10174.39,301.0,0.0,301,301,301.0,31.82,1.18,30.27,34.1,31.54,4515,5597,5180.1,294.4,5202.5
03-big,"['UsedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",7766.45,706.11,9108.53,6668.49,7692.41,301.0,0.0,301,301,301.0,31.87,1.17,29.86,33.51,31.87,4630,5779,5088.1,366.12,4968.5
03-big,"['UsedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",20544.29,1216.65,21836.66,18289.14,20309.31,300.4,1.8,295,301,301.0,32.94,1.67,31.1,36.74,32.38,4374,5750,5426.6,498.99,5653.0
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",6632.12,767.53,8141.18,5383.45,6745.03,301.0,0.0,301,301,301.0,27.86,3.52,20.39,31.9,29.0,4469,6818,5379.5,685.08,5274.0
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",18791.75,561.07,19909.29,18115.84,18767.33,293.6,14.81,263,301,301.0,34.27,3.73,27.6,39.68,34.01,4335,6205,5014.5,686.02,4740.0
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",19272.29,394.33,20149.74,18668.29,19208.14,276.9,37.08,205,301,301.0,30.66,5.3,22.35,43.08,31.6,3046,4982,4464.0,670.0,4871.0
03-big,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",9319.21,1264.19,11418.79,6477.27,9445.04,301.0,0.0,301,301,301.0,33.49,1.56,31.26,36.14,33.03,4495,6372,5234.2,613.68,4970.5
03-big,"['UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",7676.61,1024.27,9542.35,6535.06,7325.14,301.0,0.0,301,301,301.0,30.85,0.7,29.79,32.03,30.82,4694,6016,5301.3,335.46,5247.5
03-big,"['UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",19147.56,693.01,19985.18,18104.99,19293.44,286.3,25.83,220,301,299.5,32.51,4.72,23.95,42.04,32.04,4158,5736,5104.4,656.65,5536.0
03-big,"['CouriersMutation', 'PackagesMutation', 'RouteMutation']",11167.93,924.22,12382.63,9571.26,11276.77,301.0,0.0,301,301,301.0,34.31,2.32,31.77,38.57,33.41,4534,6817,5373.6,789.2,5049.0
03-big,"['CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",8387.47,1050.78,9784.51,6492.04,8622.76,301.0,0.0,301,301,301.0,32.8,1.31,31.19,35.51,32.71,4655,6253,5015.3,490.87,4767.5
03-big,"['CouriersMutation', 'RouteMutation', 'NewCourierMutation']",20821.31,1370.94,22730.79,18223.81,20968.67,278.0,39.43,175,301,301.0,36.46,7.58,18.99,43.61,39.75,3348,4768,4306.8,388.64,4381.5
03-big,"['PackagesMutation', 'RouteMutation', 'NewCourierMutation']",11039.97,1671.56,15319.48,9285.84,10781.23,301.0,0.0,301,301,301.0,33.46,2.39,31.66,40.05,32.51,4287,6459,5162.9,618.73,5168.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",6978.58,359.52,7389.72,6222.59,7133.05,301.0,0.0,301,301,301.0,32.06,2.42,29.28,38.28,31.31,4264,5338,4866.1,329.02,4889.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",17991.38,467.03,18430.63,17360.44,18340.67,300.7,0.9,298,301,301.0,38.94,3.31,35.66,44.19,36.78,4297,5754,5155.0,676.16,5646.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",18229.05,446.7,18724.04,17305.68,18384.47,293.9,15.61,251,301,301.0,33.22,2.85,28.87,36.96,32.16,4429,5988,4990.2,579.32,4819.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",9726.27,1196.62,12628.44,8296.35,9665.06,301.0,0.0,301,301,301.0,32.85,4.19,21.44,37.38,33.95,4569,5477,4934.2,330.31,4810.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",7612.06,719.04,9334.07,6617.81,7385.15,301.0,0.0,301,301,301.0,33.78,1.27,32.27,37.19,33.43,4521,5942,5370.4,398.22,5325.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",18047.79,597.23,18465.45,16526.15,18276.29,301.0,0.0,301,301,301.0,33.37,1.55,32.3,36.91,32.62,4375,5775,5447.5,468.3,5644.0
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",10036.61,1219.24,13033.46,8324.33,9780.5,301.0,0.0,301,301,301.0,36.76,3.64,33.25,44.83,35.7,4125,6659,4775.5,689.92,4604.0
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",6985.71,1030.91,8636.95,5365.98,7143.5,301.0,0.0,301,301,301.0,32.11,1.01,30.66,34.04,31.78,4543,5928,5047.5,379.49,4965.5
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",20543.52,1001.18,21954.46,18693.06,20317.82,297.7,9.9,268,301,301.0,33.76,2.17,29.79,38.7,33.47,4383,5786,5392.7,508.12,5676.5
03-big,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",10179.49,493.03,11090.45,9491.4,10219.13,301.0,0.0,301,301,301.0,34.92,2.03,32.06,38.5,34.25,4311,6457,4921.4,589.8,4721.5
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",9634.66,957.66,11165.82,7780.52,9657.98,301.0,0.0,301,301,301.0,34.57,2.13,32.34,38.81,34.08,4415,6939,5175.3,782.17,4977.0
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",7615.6,730.4,8857.83,6196.17,7742.31,301.0,0.0,301,301,301.0,32.76,2.74,30.12,40.13,32.54,4430,5500,4924.0,329.76,5054.0
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",19136.88,522.69,19783.35,17940.87,19218.83,287.4,30.53,202,301,301.0,33.12,4.65,21.51,37.94,33.65,3861,5745,4930.5,644.16,4772.0
03-big,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",10392.59,1020.48,12617.1,9090.3,10179.68,301.0,0.0,301,301,301.0,34.74,1.66,32.77,38.48,34.38,4540,5937,5163.8,438.58,5142.5
03-big,"['CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",11506.36,981.47,12819.52,10196.84,11398.31,301.0,0.0,301,301,301.0,34.72,1.95,32.01,37.82,34.26,4402,5531,4921.0,372.23,4966.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",9304.13,750.41,10507.41,8344.72,9145.48,301.0,0.0,301,301,301.0,35.47,1.36,33.27,38.29,35.14,4733,6115,5174.8,448.01,5004.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",7310.15,380.97,8035.89,6817.74,7269.45,301.0,0.0,301,301,301.0,32.67,3.36,23.08,36.3,33.41,4573,6549,5501.7,666.47,5371.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",17862.86,635.73,18406.1,16644.67,18295.22,301.0,0.0,301,301,301.0,35.05,1.89,32.98,38.54,34.09,4325,5731,5232.7,557.98,5627.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",10042.63,939.58,11711.38,8114.1,10165.6,301.0,0.0,301,301,301.0,34.7,1.34,32.74,37.47,34.63,4320,6919,5080.3,691.99,4844.0
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",10586.85,1079.86,11796.76,8000.23,11056.31,301.0,0.0,301,301,301.0,32.66,2.5,25.51,35.4,33.17,4324,6137,5353.8,593.33,5316.5
