testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
04-medium,[],7869.05,4.97,7875.26,7856.53,7870.63,173.9,53.83,120,301,152.5,8.69,2.72,5.82,14.75,7.67,2612,6375,3700.2,1129.71,3246.5
04-medium,['UsedVehiclesMutation'],5916.95,11.91,5938.37,5903.71,5912.83,271.6,55.15,145,301,301.0,16.7,3.36,8.95,19.23,18.11,3093,6403,5753.9,1157.75,6360.5
04-medium,['UnusedVehiclesMutation'],5821.95,428.48,6456.4,5103.64,5924.26,233.2,52.01,156,301,223.0,14.07,3.14,9.56,18.32,13.4,3228,6307,4753.5,1102.33,4538.0
04-medium,['CouriersMutation'],7869.96,11.29,7889.96,7848.49,7871.33,194.9,69.94,111,301,173.0,12.07,4.41,6.96,19.43,10.67,2360,6387,4141.0,1480.06,3683.0
04-medium,['PackagesMutation'],1560.31,302.7,1989.32,1048.44,1581.74,301.0,0.0,301,301,301.0,15.64,0.56,14.71,16.45,15.64,4959,6498,5523.1,463.81,5453.0
04-medium,['RouteMutation'],7529.86,10.01,7540.04,7505.6,7531.79,191.8,53.23,123,301,190.0,14.53,4.03,9.4,23.21,14.24,2936,7181,4490.8,1235.61,4349.0
04-medium,['NewCourierMutation'],7544.37,544.76,7894.76,6012.32,7787.76,202.2,72.04,123,301,174.5,11.37,4.58,6.69,20.37,9.33,2669,6408,4074.3,1327.46,3610.5
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",4977.01,119.95,5107.78,4835.75,4985.14,258.5,39.71,199,301,267.5,17.83,3.14,13.12,21.72,18.32,4249,6401,5474.1,836.58,5657.5
04-medium,"['UsedVehiclesMutation', 'CouriersMutation']",5969.66,116.75,6315.28,5907.15,5931.11,288.7,23.78,229,301,301.0,19.39,1.49,15.71,21.07,19.89,4918,6411,6130.4,489.04,6367.0
04-medium,"['UsedVehiclesMutation', 'PackagesMutation']",960.03,219.03,1280.4,608.88,966.0,301.0,0.0,301,301,301.0,17.6,0.7,16.25,18.54,17.42,4906,6422,5503.0,513.51,5286.5
04-medium,"['UsedVehiclesMutation', 'RouteMutation']",6096.49,528.91,7162.52,5805.44,5844.68,281.0,30.65,210,301,301.0,21.45,2.37,15.93,23.44,22.54,5024,7192,6676.9,719.01,7107.5
04-medium,"['UsedVehiclesMutation', 'NewCourierMutation']",5920.49,27.66,5979.8,5885.57,5912.97,266.5,38.19,208,301,290.0,16.72,2.37,12.79,18.99,18.19,4399,6422,5671.7,823.4,6184.0
04-medium,"['UnusedVehiclesMutation', 'CouriersMutation']",6155.89,430.06,6681.09,5237.3,6161.82,208.2,54.77,134,301,199.5,14.18,3.93,9.09,20.89,13.67,2819,6347,4407.3,1165.24,4246.5
04-medium,"['UnusedVehiclesMutation', 'PackagesMutation']",993.47,118.29,1139.71,730.14,1021.76,301.0,0.0,301,301,301.0,18.25,0.57,17.27,19.26,18.16,5787,6490,6222.3,235.24,6290.0
04-medium,"['UnusedVehiclesMutation', 'RouteMutation']",6037.88,241.49,6446.33,5493.93,6075.61,253.2,49.04,127,301,259.5,19.26,3.96,9.18,23.47,19.63,3006,7169,5975.1,1177.96,6141.5
04-medium,"['UnusedVehiclesMutation', 'NewCourierMutation']",6301.88,283.14,6586.21,5646.95,6412.95,223.5,34.74,169,287,233.0,14.36,2.22,10.71,18.27,14.85,3583,6056,4854.9,754.97,5014.5
04-medium,"['CouriersMutation', 'PackagesMutation']",1703.89,285.67,2165.3,1246.65,1679.05,301.0,0.0,301,301,301.0,18.85,0.64,17.78,20.36,18.71,5298,6577,5993.4,419.97,6084.0
04-medium,"['CouriersMutation', 'RouteMutation']",7518.04,10.8,7538.63,7503.37,7515.6,209.3,49.14,141,301,207.5,17.88,4.09,13.11,25.81,16.96,3288,7196,4993.0,1181.84,4961.0
04-medium,"['CouriersMutation', 'NewCourierMutation']",7869.64,9.42,7887.77,7853.88,7870.42,180.0,64.37,112,301,153.5,12.62,4.61,7.42,21.63,11.43,2402,6368,3825.4,1353.71,3252.5
04-medium,"['PackagesMutation', 'RouteMutation']",1712.82,314.29,2154.0,989.73,1762.58,301.0,0.0,301,301,301.0,21.4,0.76,20.17,22.88,21.38,5816,6995,6452.4,370.19,6463.0
04-medium,"['PackagesMutation', 'NewCourierMutation']",1450.52,235.33,1689.65,996.6,1545.98,301.0,0.0,301,301,301.0,21.16,1.01,19.39,22.88,21.15,5603,6906,6307.9,385.69,6258.0
04-medium,"['RouteMutation', 'NewCourierMutation']",7521.12,8.79,7541.02,7510.06,7517.47,208.5,54.32,132,301,205.0,16.92,4.37,10.19,24.29,16.25,3123,7173,4964.4,1305.49,4835.5
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",4941.43,224.14,5311.88,4562.19,4972.14,291.7,16.63,253,301,301.0,20.62,1.33,17.69,22.48,21.04,5343,7209,6246.9,470.8,6341.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",938.83,96.96,1062.47,789.95,953.39,301.0,0.0,301,301,301.0,18.97,1.13,17.64,21.65,18.87,5413,6756,6089.1,393.19,6016.5
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",5018.96,245.36,5515.3,4535.23,5012.58,259.6,40.63,198,301,267.0,20.28,3.47,15.31,24.45,21.07,4407,7188,6101.5,1059.44,6374.5
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'NewCourierMutation']",5041.57,194.11,5146.26,4462.04,5099.74,258.4,38.66,194,301,255.0,18.09,2.69,13.4,21.22,18.27,4119,6398,5488.6,816.53,5417.5
04-medium,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1226.69,182.1,1471.33,954.35,1200.6,301.0,0.0,301,301,301.0,18.11,0.42,17.58,18.91,18.04,4866,6007,5589.6,382.64,5700.0
04-medium,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",5992.62,389.05,7150.09,5812.76,5853.3,255.4,44.22,167,301,257.5,21.23,3.72,13.14,25.57,21.47,3982,7193,6089.5,1048.1,6116.5
04-medium,"['UsedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",5920.36,16.55,5944.95,5898.62,5918.02,256.9,41.25,187,301,256.5,16.9,2.59,12.59,20.05,16.88,3983,6412,5455.1,861.72,5455.5
04-medium,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",1286.15,356.69,2094.68,868.67,1153.55,301.0,0.0,301,301,301.0,22.02,1.48,20.77,25.57,21.51,5611,6728,6382.2,338.36,6413.5
04-medium,"['UsedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",1023.55,126.73,1226.0,729.98,1046.01,301.0,0.0,301,301,301.0,20.26,0.43,19.61,20.76,20.53,5411,6736,6126.4,375.39,6093.0
04-medium,"['UsedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",5703.3,422.07,5910.35,4439.96,5831.07,274.2,43.75,172,301,301.0,21.4,3.56,13.13,24.62,23.41,4099,7192,6374.9,1054.79,7155.5
04-medium,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1149.56,209.48,1505.61,826.02,1076.28,301.0,0.0,301,301,301.0,15.72,1.16,12.86,16.92,16.14,5729,6995,6330.6,389.13,6305.0
04-medium,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",6028.81,141.9,6272.85,5818.85,6080.67,283.9,29.18,211,301,301.0,20.74,2.19,15.53,22.47,21.79,5030,7178,6654.4,731.49,7040.0
04-medium,"['UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",6196.29,382.96,6619.25,5328.72,6269.72,242.6,50.21,137,301,244.5,18.74,4.28,10.57,25.43,18.21,3254,6464,5197.8,1010.2,5199.0
04-medium,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",1444.69,296.11,1859.31,847.29,1433.65,301.0,0.0,301,301,301.0,21.78,0.58,20.57,22.52,21.62,6012,7039,6592.0,340.99,6578.5
04-medium,"['UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",1110.8,176.35,1421.01,841.99,1115.33,301.0,0.0,301,301,301.0,21.81,1.24,20.57,24.87,21.57,6283,6925,6632.1,204.71,6630.0
