testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
05-small,[],6643.5,11.35,6662.94,6625.07,6646.2,187.6,45.43,121,283,185.5,5.63,1.3,3.42,8.24,5.69,2889,6430,4346.4,991.77,4287.5
05-small,['UsedVehiclesMutation'],5371.29,191.18,5944.11,5292.21,5305.25,245.7,40.45,195,301,226.5,9.39,1.53,7.41,11.49,8.55,4706,7225,5909.4,962.06,5457.5
05-small,['UnusedVehiclesMutation'],6198.92,278.91,6469.49,5818.62,6353.76,241.6,58.01,133,301,256.0,9.18,2.26,5.24,11.82,9.89,3200,7217,5769.6,1370.4,6103.0
05-small,['CouriersMutation'],6628.4,3.59,6638.2,6625.07,6627.1,185.6,67.93,112,293,158.5,6.94,2.48,4.03,10.83,5.86,2683,6675,4368.8,1555.4,3742.0
05-small,['PackagesMutation'],1356.45,379.71,1939.2,864.32,1389.62,259.2,27.89,209,301,265.5,8.11,0.82,6.78,9.44,8.12,2791,4572,3441.3,578.97,3230.0
05-small,['RouteMutation'],6355.93,15.9,6394.88,6334.61,6356.15,223.2,48.23,153,301,216.5,9.69,2.13,6.3,13.15,9.52,3695,7223,5373.6,1150.17,5217.0
05-small,['NewCourierMutation'],5889.89,408.94,6445.32,5144.06,5910.73,251.0,45.49,186,301,252.5,10.86,2.44,6.23,13.66,11.11,4489,7220,6026.9,1086.08,6081.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",5236.14,379.88,5797.48,4590.97,5269.53,226.1,50.55,150,301,231.0,9.63,2.12,6.76,12.97,9.65,3626,7224,5448.5,1208.73,5567.5
05-small,"['UsedVehiclesMutation', 'CouriersMutation']",5497.46,296.84,5952.33,5291.03,5309.47,251.3,39.56,176,301,245.0,10.54,1.75,7.35,12.77,10.51,4227,7219,6039.1,949.5,5903.0
05-small,"['UsedVehiclesMutation', 'PackagesMutation']",925.11,210.89,1378.27,671.0,841.98,283.0,23.39,243,301,301.0,10.22,0.93,8.46,11.12,10.69,3115,5845,4195.6,826.4,4075.5
05-small,"['UsedVehiclesMutation', 'RouteMutation']",5494.47,161.81,5629.54,5244.28,5591.82,265.8,37.63,200,301,274.5,11.79,1.59,8.53,13.69,11.96,4825,7225,6392.6,892.47,6613.0
05-small,"['UsedVehiclesMutation', 'NewCourierMutation']",5048.09,446.28,5654.51,3991.14,5249.13,231.9,43.44,173,301,237.0,10.49,1.55,8.37,12.37,10.86,4178,7226,5519.0,972.47,5713.0
05-small,"['UnusedVehiclesMutation', 'CouriersMutation']",6204.45,327.35,6445.22,5556.32,6357.45,188.6,47.79,127,267,186.0,7.8,1.92,5.24,11.02,7.68,3061,6422,4522.7,1125.12,4481.0
05-small,"['UnusedVehiclesMutation', 'PackagesMutation']",1018.1,140.78,1362.23,834.88,997.84,286.5,27.69,222,301,301.0,10.1,1.07,7.87,11.0,10.51,3127,5712,4507.3,849.63,4507.5
05-small,"['UnusedVehiclesMutation', 'RouteMutation']",6203.32,30.61,6271.14,6172.14,6190.1,216.3,63.22,121,301,210.0,9.38,2.82,5.09,13.2,9.07,2926,7216,5206.1,1508.67,5058.5
05-small,"['UnusedVehiclesMutation', 'NewCourierMutation']",5317.19,687.78,6287.95,4254.59,5208.55,281.0,24.68,220,301,289.5,12.66,1.09,10.05,13.88,12.85,5306,7221,6682.7,611.25,6876.0
05-small,"['CouriersMutation', 'PackagesMutation']",1225.2,361.71,1874.62,720.95,1179.7,261.7,38.28,202,301,271.5,9.06,1.4,6.83,10.71,9.39,2481,5532,3958.2,1044.38,3817.0
05-small,"['CouriersMutation', 'RouteMutation']",6339.18,6.84,6354.4,6331.89,6336.25,246.3,46.55,166,301,246.5,10.71,2.02,7.1,13.14,10.66,4005,7218,5923.2,1105.58,5937.0
05-small,"['CouriersMutation', 'NewCourierMutation']",5850.04,440.57,6392.78,4899.51,5949.59,233.2,69.04,121,301,259.5,10.41,3.24,4.9,13.86,11.75,2926,7208,5578.1,1635.76,6210.0
05-small,"['PackagesMutation', 'RouteMutation']",1182.08,390.58,2099.77,601.54,1186.39,295.5,7.67,278,301,301.0,11.25,0.4,10.6,11.93,11.25,4530,6230,5365.5,598.5,5426.0
05-small,"['PackagesMutation', 'NewCourierMutation']",1340.86,304.07,1912.86,760.89,1415.63,264.9,33.63,211,301,273.0,10.61,1.34,8.33,12.07,10.81,3815,5675,4894.4,577.26,4973.0
05-small,"['RouteMutation', 'NewCourierMutation']",5802.33,293.03,6327.8,5352.07,5748.31,257.0,50.42,165,301,278.0,13.37,3.5,7.47,18.98,14.05,3984,7226,6182.6,1203.06,6683.0
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",5380.63,205.6,5778.04,5251.29,5259.26,243.4,41.93,175,301,245.5,13.25,2.7,9.06,17.82,14.04,4218,7226,5859.7,1000.64,5918.0
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",868.26,132.44,1127.09,682.78,848.32,282.9,32.45,213,301,301.0,13.41,2.31,9.3,16.22,13.75,2794,6328,4889.0,1061.29,5220.0
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",5276.47,182.81,5431.4,4811.55,5316.9,273.7,30.63,227,301,291.5,12.96,1.25,10.61,14.47,13.43,5473,7225,6582.1,726.14,7019.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'NewCourierMutation']",5121.07,331.3,5297.46,4161.33,5265.75,241.7,55.26,153,301,243.0,13.98,3.81,7.76,21.05,14.06,3698,7226,5810.9,1313.71,5857.5
05-small,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",990.89,124.88,1198.4,757.05,983.17,290.2,21.39,232,301,301.0,13.53,1.55,11.05,16.27,12.95,3451,6329,4820.9,1049.77,4932.5
05-small,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",5550.49,105.43,5590.21,5234.41,5585.53,270.1,32.53,224,301,279.5,14.68,2.12,11.74,17.9,14.68,5401,7226,6490.6,770.02,6708.0
05-small,"['UsedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",4921.2,610.14,5587.06,3558.36,5188.12,275.3,45.77,165,301,301.0,14.83,2.6,8.9,17.09,15.78,3986,7225,6614.3,1088.34,7217.5
05-small,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",943.25,208.24,1200.35,577.25,943.29,301.0,0.0,301,301,301.0,13.62,0.76,12.23,15.16,13.48,4994,6728,5918.2,511.73,6058.5
05-small,"['UsedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",968.58,122.09,1178.98,719.7,967.88,289.2,12.43,269,301,293.5,13.81,1.24,12.33,16.52,13.36,4284,6147,5251.5,500.38,5172.5
05-small,"['UsedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",4894.76,415.7,5249.95,3964.61,5069.84,292.1,21.6,228,301,301.0,14.91,1.27,11.66,16.47,15.13,5498,7226,7012.2,508.68,7213.0
05-small,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1352.41,477.76,2374.61,692.14,1338.6,279.1,21.84,242,301,286.5,12.01,1.2,9.77,13.76,11.92,3445,6226,4650.4,761.27,4621.0
05-small,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",6189.88,65.97,6377.19,6131.53,6174.53,212.2,31.27,163,282,212.5,10.59,1.65,7.71,13.94,10.67,3933,6787,5113.8,750.1,5123.0
05-small,"['UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",5812.1,508.72,6293.54,4770.57,5992.57,246.6,50.7,143,301,249.5,13.25,2.67,8.46,16.53,13.52,3458,7222,5925.8,1205.66,5996.5
05-small,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",1063.67,247.67,1622.38,628.81,1029.12,301.0,0.0,301,301,301.0,13.85,0.58,13.05,15.18,13.83,6160,6980,6600.0,250.31,6631.5
05-small,"['UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",1077.16,336.53,2025.27,790.82,964.43,295.3,9.19,276,301,301.0,14.32,0.53,13.36,15.04,14.29,5442,6806,6171.0,398.5,6162.5
05-small,"['UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",5603.49,378.04,6135.36,5021.6,5669.95,265.9,56.48,154,301,301.0,13.32,2.89,7.49,15.86,14.82,3721,7226,6386.7,1344.88,7220.5
05-small,"['CouriersMutation', 'PackagesMutation', 'RouteMutation']",1087.11,580.89,2560.32,646.07,783.8,293.2,17.35,245,301,301.0,13.04,1.1,10.27,14.63,13.07,4694,7015,6018.2,740.76,6126.0
05-small,"['CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",1321.49,332.62,2203.15,804.7,1269.2,294.8,17.62,242,301,301.0,14.04,0.97,11.53,15.01,14.24,4371,6764,5881.5,584.97,6029.0
05-small,"['CouriersMutation', 'RouteMutation', 'NewCourierMutation']",5739.73,342.02,6135.54,5125.49,5826.91,269.4,39.94,202,301,297.0,13.6,2.19,9.78,16.02,14.56,4863,7225,6476.4,950.63,7138.5
05-small,"['PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1255.09,472.98,2374.83,544.3,1205.87,300.4,1.8,295,301,301.0,14.0,0.69,12.69,15.09,14.16,5546,7000,6433.8,514.01,6686.0
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1056.21,214.16,1521.75,912.62,949.21,289.5,14.19,269,301,301.0,12.51,0.7,11.29,14.04,12.45,4362,6415,5404.9,790.75,5287.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",5358.74,89.69,5449.25,5203.82,5408.58,254.5,43.92,178,301,253.0,12.47,2.25,8.68,15.65,12.59,4296,7226,6119.5,1043.72,6089.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",4993.64,309.92,5271.02,4362.11,5087.37,256.8,46.49,175,301,266.5,13.25,2.31,8.6,15.78,13.96,4225,7226,6173.8,1101.86,6421.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",882.06,266.32,1582.89,596.5,850.54,301.0,0.0,301,301,301.0,13.44,0.36,12.96,14.19,13.31,5995,6930,6639.6,313.34,6753.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",942.76,34.35,990.58,867.81,954.6,301.0,0.0,301,301,301.0,13.53,0.52,12.71,14.36,13.41,5830,6990,6282.7,346.9,6176.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",4976.48,458.5,5744.85,4149.1,4958.8,291.5,19.06,250,301,301.0,13.88,0.74,12.44,15.03,14.07,6026,7225,7000.4,447.94,7224.0
05-small,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",1037.15,290.24,1690.27,746.06,928.76,300.7,0.9,298,301,301.0,12.12,0.27,11.79,12.59,12.11,5106,6778,6076.2,585.89,6228.0
05-small,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",1316.78,405.06,2061.88,663.87,1395.83,289.0,23.65,231,301,301.0,12.65,1.17,10.0,13.71,13.0,4107,7025,6022.4,852.66,6048.0
05-small,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",5000.19,240.77,5349.4,4536.84,4956.88,286.0,19.8,244,301,301.0,11.08,1.43,9.16,13.47,10.87,5882,7224,6870.7,463.03,7215.5
05-small,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",991.26,363.82,1872.63,635.38,887.41,301.0,0.0,301,301,301.0,13.31,0.49,12.65,14.08,13.18,5781,7106,6503.0,372.19,6443.5
05-small,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",1280.94,435.37,1837.2,627.45,1425.8,300.8,0.6,299,301,301.0,12.6,0.31,12.21,13.09,12.54,5828,6658,6282.3,255.01,6397.0
