testcase,iterations,cost_mean
big,10.0,2753.05
correctness,10.0,538.04
medium,10.0,1573.98
big,13.93939393939394,3592.35
correctness,13.93939393939394,538.04
medium,13.93939393939394,1715.12
big,10.0,16374.48
correctness,10.0,545.66
medium,10.0,4156.75
big,13.93939393939394,13908.59
correctness,13.93939393939394,604.3
medium,13.93939393939394,3817.4
big,17.87878787878788,13994.33
correctness,17.87878787878788,538.04
medium,17.87878787878788,3010.91
big,21.81818181818182,13102.96
correctness,21.81818181818182,604.3
medium,21.81818181818182,3206.92
big,25.757575757575758,12848.24
correctness,25.757575757575758,604.3
medium,25.757575757575758,2427.42
big,29.696969696969695,12466.64
correctness,29.696969696969695,604.3
medium,29.696969696969695,2323.06
big,33.63636363636364,12013.12
correctness,33.63636363636364,538.04
medium,33.63636363636364,2450.09
big,37.57575757575758,10138.14
correctness,37.57575757575758,538.04
medium,37.57575757575758,2401.22
big,41.515151515151516,11391.7
correctness,41.515151515151516,604.3
medium,41.515151515151516,2217.18
big,45.45454545454545,11043.17
correctness,45.45454545454545,538.04
medium,45.45454545454545,1816.94
big,49.39393939393939,10657.26
correctness,49.39393939393939,538.04
medium,49.39393939393939,1722.47
big,53.333333333333336,9297.05
correctness,53.333333333333336,696.85
medium,53.333333333333336,1682.8
big,57.27272727272727,10934.15
correctness,57.27272727272727,538.04
medium,57.27272727272727,2163.15
big,61.21212121212121,10060.82
correctness,61.21212121212121,538.04
medium,61.21212121212121,1663.11
big,65.15151515151516,9565.84
correctness,65.15151515151516,538.04
medium,65.15151515151516,1799.57
big,69.0909090909091,10087.01
correctness,69.0909090909091,538.04
medium,69.0909090909091,1911.44
big,10.0,14126.68
correctness,10.0,538.12
medium,10.0,3405.02
big,13.93939393939394,15819.9
correctness,13.93939393939394,538.04
medium,13.93939393939394,3747.32
big,17.87878787878788,14562.13
correctness,17.87878787878788,670.57
medium,17.87878787878788,3782.7
big,21.81818181818182,12941.29
correctness,21.81818181818182,538.04
medium,21.81818181818182,3110.29
big,25.757575757575758,11946.78
correctness,25.757575757575758,538.04
medium,25.757575757575758,3076.33
big,29.696969696969695,12331.4
correctness,29.696969696969695,538.04
medium,29.696969696969695,2409.99
big,33.63636363636364,11775.89
correctness,33.63636363636364,538.04
medium,33.63636363636364,2372.9
big,37.57575757575758,12397.73
correctness,37.57575757575758,538.04
medium,37.57575757575758,2099.5
big,41.515151515151516,11126.56
correctness,41.515151515151516,723.12
medium,41.515151515151516,1837.9
big,45.45454545454545,10261.99
correctness,45.45454545454545,538.04
medium,45.45454545454545,2355.98
big,49.39393939393939,10473.31
correctness,49.39393939393939,908.21
medium,49.39393939393939,2085.41
big,53.333333333333336,9044.96
correctness,53.333333333333336,538.04
medium,53.333333333333336,1535.5
big,57.27272727272727,9953.82
correctness,57.27272727272727,538.04
medium,57.27272727272727,1735.43
big,61.21212121212121,8787.84
correctness,61.21212121212121,803.1
medium,61.21212121212121,1778.53
big,65.15151515151516,7812.48
correctness,65.15151515151516,538.04
medium,65.15151515151516,1784.29
big,69.0909090909091,9545.93
correctness,69.0909090909091,538.04
medium,69.0909090909091,1534.64
big,73.03030303030303,8632.14
correctness,73.03030303030303,538.04
medium,73.03030303030303,1755.51
big,76.96969696969697,8225.04
correctness,76.96969696969697,935.63
medium,76.96969696969697,1535.59
