testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
big,[],14898.1,10.51,14916.19,14884.43,14901.27,56.6,20.31,32,98,51.0,9.77,3.69,5.28,17.45,8.68,1063,3265,1888.1,668.47,1711.0
big,['UsedVehiclesMutation'],13020.71,53.03,13094.18,12915.69,13024.5,97.0,22.68,66,147,98.0,18.98,4.59,12.7,29.23,18.9,2204,4898,3234.7,757.5,3247.5
big,['UnusedVehiclesMutation'],11790.7,342.22,12387.08,11012.34,11802.57,101.6,29.97,66,154,94.0,20.71,6.37,13.15,32.79,19.15,2197,5050,3374.1,977.76,3114.0
big,['CouriersMutation'],14888.11,21.23,14909.97,14846.28,14895.31,43.7,12.4,31,75,38.0,8.61,2.83,6.41,16.45,7.56,1053,2521,1467.1,411.26,1288.0
big,['PackagesMutation'],1752.34,342.18,2602.21,1277.61,1752.28,279.6,25.89,230,301,290.0,46.82,5.6,37.7,58.19,46.28,9544,11592,10593.3,629.16,10528.0
big,['RouteMutation'],14842.82,17.67,14872.57,14815.77,14843.17,65.1,17.4,44,95,62.0,14.8,3.69,9.36,20.45,15.5,1568,3437,2331.3,624.65,2263.5
big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",10986.24,43.4,11059.37,10904.92,10992.86,131.8,21.25,105,172,126.0,28.92,4.29,23.94,36.18,29.12,3455,5729,4374.1,710.82,4200.0
big,"['UsedVehiclesMutation', 'CouriersMutation']",13035.5,72.71,13188.45,12927.28,13022.86,115.1,28.97,60,150,121.0,25.06,6.86,11.97,33.04,25.6,2010,4945,3831.5,957.47,4007.0
big,"['UsedVehiclesMutation', 'PackagesMutation']",1270.16,204.75,1715.64,992.51,1234.73,292.7,19.52,235,301,301.0,53.34,3.77,43.87,57.87,54.29,9322,12568,11456.2,913.42,11705.5
big,"['UsedVehiclesMutation', 'RouteMutation']",13096.76,97.0,13251.22,12973.39,13100.7,134.6,29.41,93,172,131.5,32.49,9.08,21.1,48.12,30.35,3264,6075,4738.5,1030.79,4565.5
big,"['UnusedVehiclesMutation', 'CouriersMutation']",12025.71,298.48,12419.64,11530.21,12027.26,87.7,16.25,64,122,87.5,18.02,4.13,12.15,27.57,17.68,2164,4085,2925.1,534.49,2930.5
big,"['UnusedVehiclesMutation', 'PackagesMutation']",1457.96,326.71,2128.88,1008.42,1487.97,301.0,0.0,301,301,301.0,53.23,2.45,50.46,57.84,53.28,10710,12918,11824.7,653.13,11876.0
big,"['UnusedVehiclesMutation', 'RouteMutation']",12448.54,209.87,12730.85,12026.57,12496.74,120.2,32.98,85,183,111.5,25.82,7.55,17.28,40.95,23.69,2945,6495,4234.6,1181.12,3995.5
big,"['CouriersMutation', 'PackagesMutation']",1815.83,510.58,2834.07,1113.23,1749.71,295.0,12.03,269,301,301.0,49.76,1.99,45.83,53.16,49.94,9818,12198,10927.3,796.56,10988.0
big,"['CouriersMutation', 'RouteMutation']",14847.83,24.74,14878.24,14794.95,14850.99,67.9,23.84,42,119,60.5,14.66,5.59,8.73,26.95,13.02,1496,4259,2421.2,861.31,2134.0
big,"['PackagesMutation', 'RouteMutation']",2793.43,792.42,3983.89,1541.99,2685.96,301.0,0.0,301,301,301.0,60.73,2.47,55.89,65.59,60.82,10912,13326,11806.2,680.62,11554.0
big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",10966.71,69.58,11059.4,10861.44,10987.86,164.4,41.05,102,242,168.5,37.52,9.18,23.51,54.79,38.43,3389,8020,5458.8,1362.25,5586.5
big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",1605.07,373.07,2121.24,957.42,1639.41,301.0,0.0,301,301,301.0,55.37,1.13,53.43,57.3,55.23,10571,12521,11676.4,567.58,11693.0
big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",11045.81,106.2,11256.72,10909.65,11002.0,155.4,25.37,104,199,157.0,33.45,5.67,22.07,41.33,33.82,3723,7002,5545.4,897.18,5559.0
big,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1424.03,353.68,2028.86,966.22,1460.63,299.7,3.9,288,301,301.0,54.41,1.81,51.05,56.97,54.72,9659,13383,11294.1,979.77,11354.0
big,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",13275.58,151.4,13679.2,13147.61,13203.68,119.8,31.82,65,168,120.5,27.76,8.22,13.66,43.21,28.52,2311,6032,4212.8,1163.63,4211.0
