testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
correctness,[],1579.14,7.39,1589.21,1563.5,1580.68,30.4,1.36,27,32,30.5,0.78,0.16,0.64,1.16,0.73,168,241,203.9,22.13,202.5
correctness,['UsedVehiclesMutation'],1540.11,12.28,1564.33,1522.12,1539.59,30.4,0.66,29,31,30.5,0.9,0.05,0.8,0.96,0.92,204,299,238.4,29.72,226.0
correctness,['UnusedVehiclesMutation'],1574.48,14.63,1600.28,1555.25,1577.04,30.4,2.01,27,34,30.5,0.96,0.15,0.8,1.36,0.91,264,345,304.9,27.19,314.0
correctness,['CouriersMutation'],1555.25,0.0,1555.25,1555.25,1555.25,33.1,3.45,29,40,32.5,1.06,0.25,0.82,1.74,0.97,302,411,339.6,38.79,317.5
correctness,['PackagesMutation'],584.17,126.87,964.02,538.04,538.04,32.8,2.09,29,36,32.5,0.8,0.14,0.62,1.14,0.8,236,358,288.9,40.17,303.5
correctness,['RouteMutation'],1575.83,8.79,1581.37,1555.25,1580.68,29.6,1.69,27,32,30.0,0.82,0.05,0.72,0.89,0.83,196,257,224.3,21.6,222.5
correctness,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",1544.73,14.07,1574.02,1522.12,1548.24,31.6,1.28,29,33,32.0,1.07,0.07,0.98,1.19,1.05,251,352,310.5,27.96,313.0
correctness,"['UsedVehiclesMutation', 'CouriersMutation']",1522.12,0.0,1522.12,1522.12,1522.12,32.6,4.32,28,42,31.0,1.06,0.16,0.89,1.38,1.02,326,409,367.0,22.64,364.5
correctness,"['UsedVehiclesMutation', 'PackagesMutation']",539.15,2.23,543.61,538.04,538.04,32.1,1.81,29,35,32.0,0.76,0.06,0.66,0.86,0.77,209,368,277.9,43.35,287.5
correctness,"['UsedVehiclesMutation', 'RouteMutation']",1541.89,13.33,1564.33,1522.12,1543.23,30.8,1.17,29,33,31.0,1.07,0.07,0.96,1.19,1.07,230,283,259.1,18.17,263.5
correctness,"['UnusedVehiclesMutation', 'CouriersMutation']",1551.94,9.94,1555.25,1522.12,1555.25,33.2,1.99,31,37,33.0,1.25,0.11,1.04,1.4,1.25,390,574,465.1,54.15,457.5
correctness,"['UnusedVehiclesMutation', 'PackagesMutation']",544.47,6.11,556.62,538.04,545.04,31.6,2.37,27,35,32.5,0.9,0.07,0.75,0.99,0.91,251,452,336.7,55.02,334.5
correctness,"['UnusedVehiclesMutation', 'RouteMutation']",1582.29,22.68,1631.89,1555.25,1581.37,30.6,1.28,28,33,30.5,1.11,0.06,1.04,1.26,1.09,259,328,302.0,27.87,315.5
correctness,"['CouriersMutation', 'PackagesMutation']",538.64,1.66,543.61,538.04,538.04,32.4,2.11,30,38,32.0,0.97,0.07,0.87,1.12,0.95,278,470,347.3,59.84,334.0
correctness,"['CouriersMutation', 'RouteMutation']",1555.25,0.0,1555.25,1555.25,1555.25,33.6,2.11,31,39,33.0,1.08,0.06,1.03,1.23,1.08,329,429,372.7,31.58,369.5
correctness,"['PackagesMutation', 'RouteMutation']",540.57,3.87,546.48,538.04,538.04,32.9,1.04,31,35,33.0,0.96,0.05,0.85,1.02,0.96,257,417,351.6,52.96,361.5
correctness,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",1522.12,0.0,1522.12,1522.12,1522.12,33.2,3.46,27,41,32.5,1.18,0.13,0.92,1.45,1.18,411,523,453.3,39.33,446.0
correctness,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",542.9,7.42,562.19,538.04,538.25,31.6,2.46,28,35,31.0,0.91,0.11,0.73,1.06,0.89,238,423,331.8,60.31,322.5
correctness,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",1541.21,15.76,1575.4,1522.12,1539.59,31.3,1.85,28,34,31.5,1.13,0.09,0.99,1.3,1.12,264,370,320.9,27.84,317.5
correctness,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",539.79,2.5,543.61,538.04,538.25,32.5,2.42,29,35,33.0,0.98,0.08,0.82,1.09,1.02,238,447,341.3,77.48,343.5
correctness,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",1522.12,0.0,1522.12,1522.12,1522.12,32.9,2.17,30,37,32.5,1.12,0.08,1.01,1.26,1.13,352,456,401.9,33.63,397.5
correctness,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",542.43,6.05,556.62,538.04,538.04,33.1,1.76,30,36,33.0,0.97,0.07,0.86,1.07,1.0,295,402,347.9,36.02,332.5
correctness,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",540.31,2.7,543.61,538.04,538.25,32.7,2.05,28,35,33.0,1.11,0.09,0.88,1.19,1.12,244,531,381.0,90.87,376.0
correctness,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",1555.25,0.0,1555.25,1555.25,1555.25,35.3,2.24,30,38,36.0,1.25,0.09,1.05,1.34,1.27,374,530,460.2,54.63,470.5
correctness,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",538.04,0.0,538.04,538.04,538.04,33.0,1.84,31,37,32.0,1.12,0.08,0.99,1.3,1.12,308,507,385.8,56.57,366.5
correctness,"['CouriersMutation', 'PackagesMutation', 'RouteMutation']",670.57,265.06,1200.7,538.04,538.04,32.6,1.96,30,36,32.0,1.11,0.11,0.91,1.27,1.12,342,517,410.2,59.42,391.0
correctness,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",538.12,0.17,538.47,538.04,538.04,34.6,2.42,31,40,34.0,1.28,0.09,1.15,1.47,1.25,312,543,444.5,70.67,440.5
correctness,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",1522.12,0.0,1522.12,1522.12,1522.12,36.5,3.17,32,41,36.5,1.47,0.18,1.23,1.84,1.4,428,572,494.4,45.33,482.0
correctness,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",540.57,3.87,546.48,538.04,538.04,34.3,2.37,33,41,33.0,1.15,0.09,1.05,1.4,1.14,370,488,415.6,41.17,409.5
correctness,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",538.04,0.0,538.04,538.04,538.04,32.8,1.89,29,36,33.0,1.08,0.1,0.96,1.29,1.06,305,524,392.2,75.63,370.5
correctness,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",538.04,0.0,538.04,538.04,538.04,33.7,1.95,31,38,34.0,1.17,0.07,1.11,1.28,1.13,337,561,445.1,73.97,445.0
correctness,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",538.04,0.0,538.04,538.04,538.04,33.7,2.05,31,37,34.0,1.01,0.14,0.8,1.27,1.0,320,555,437.1,76.42,421.5
