testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
medium,[],5427.86,1.03,5429.77,5427.04,5427.21,45.2,8.26,34,63,43.0,1.96,0.34,1.41,2.59,1.95,1176,1854,1464.5,190.35,1436.0
medium,['UsedVehiclesMutation'],4397.19,1.62,4401.77,4396.23,4396.57,66.8,15.35,47,100,64.0,3.54,0.89,2.31,5.33,3.34,1832,3705,2551.4,539.99,2467.0
medium,['UnusedVehiclesMutation'],4524.64,317.28,5060.46,3888.79,4514.37,65.6,22.97,42,109,61.5,3.64,1.36,2.09,6.05,3.44,1628,4646,2722.6,1016.21,2398.5
medium,['CouriersMutation'],5427.21,0.31,5428.05,5427.04,5427.04,43.6,9.84,32,64,43.5,2.32,0.56,1.66,3.4,2.25,1125,1889,1425.1,238.69,1456.5
medium,['PackagesMutation'],1628.15,134.04,1880.22,1398.03,1588.8,81.3,12.39,66,106,76.5,3.87,0.52,3.1,4.89,3.75,1659,2422,2021.6,284.3,1991.0
medium,['RouteMutation'],5352.97,3.43,5360.47,5349.14,5352.28,59.7,16.32,38,84,58.0,3.58,0.94,2.1,5.17,3.51,1488,3292,2333.4,628.55,2268.0
medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",3981.75,153.72,4201.64,3823.94,3920.02,76.9,23.43,47,121,68.0,4.85,1.61,2.76,7.34,4.17,2059,5317,3461.8,1174.12,2944.0
medium,"['UsedVehiclesMutation', 'CouriersMutation']",4452.09,145.45,4740.85,4269.07,4396.57,61.0,11.98,41,85,58.0,3.88,0.84,2.66,5.24,3.8,1769,3137,2402.3,376.63,2369.5
medium,"['UsedVehiclesMutation', 'PackagesMutation']",1697.18,233.2,2172.53,1504.67,1594.87,83.9,23.13,65,146,75.5,4.78,1.41,3.65,8.63,4.23,1835,4021,2503.1,607.34,2230.0
medium,"['UsedVehiclesMutation', 'RouteMutation']",4437.96,177.2,4712.46,4317.98,4325.09,80.3,18.03,53,115,81.0,5.23,1.16,3.43,7.67,5.14,2241,4465,3228.8,638.0,3322.0
medium,"['UnusedVehiclesMutation', 'CouriersMutation']",4682.88,324.9,5059.08,4193.39,4590.17,66.3,10.22,53,86,65.5,4.2,0.63,3.29,5.42,4.1,1983,3185,2588.5,378.15,2691.0
medium,"['UnusedVehiclesMutation', 'PackagesMutation']",1574.62,209.94,2095.59,1288.64,1526.55,96.2,17.2,65,126,96.5,5.76,1.02,4.37,7.86,5.7,2480,4294,3098.4,505.77,3064.0
medium,"['UnusedVehiclesMutation', 'RouteMutation']",4968.36,129.83,5172.12,4616.26,4985.62,59.7,12.1,46,84,58.0,4.04,0.88,2.87,5.75,3.88,1809,3403,2401.7,518.1,2283.0
medium,"['CouriersMutation', 'PackagesMutation']",1946.12,468.19,2955.39,1540.13,1737.81,86.8,20.22,52,132,85.0,4.47,0.97,2.7,6.46,4.2,1433,2997,2436.9,413.82,2460.0
medium,"['CouriersMutation', 'RouteMutation']",5352.89,4.67,5364.19,5349.6,5350.33,57.2,15.28,38,92,53.0,3.32,0.83,2.33,5.13,3.01,1476,3547,2224.1,572.38,2075.0
medium,"['PackagesMutation', 'RouteMutation']",1725.05,392.53,2628.52,1244.71,1632.03,108.9,21.51,81,152,100.5,6.12,1.15,4.57,8.42,5.87,2665,4032,3340.5,441.35,3380.0
medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",4169.53,214.58,4371.45,3829.09,4274.37,64.4,13.92,40,92,63.0,3.96,0.89,2.22,5.55,3.96,1523,3566,2662.9,539.63,2750.0
medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",1581.3,245.21,2031.97,1155.69,1532.53,99.0,18.61,77,134,96.5,5.56,1.07,4.11,7.94,5.3,2385,4727,3282.8,682.29,3092.5
medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",4098.81,218.18,4290.6,3819.02,4258.62,87.0,29.45,38,140,81.5,5.27,1.78,2.49,8.72,4.99,1833,6063,3614.3,1181.74,3546.5
medium,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1605.86,315.34,2379.35,1155.69,1513.6,90.7,14.04,71,119,88.0,5.06,0.79,3.8,6.6,4.82,2087,3453,2692.7,503.36,2495.5
medium,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",4367.67,119.94,4725.98,4317.32,4324.02,88.3,30.79,55,140,73.0,5.17,1.9,3.21,8.47,4.18,2144,5714,3514.1,1278.95,2871.5
medium,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",1589.02,445.4,2759.41,1064.74,1513.57,109.4,18.16,78,139,109.5,6.14,0.93,4.69,7.71,6.16,2445,4621,3477.0,588.22,3425.5
