testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
01-one-courier,[],160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,0.95,0.02,0.92,0.99,0.94,50,50,50.0,0.0,50.0
01-one-courier,['UsedVehiclesMutation'],160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,0.94,0.02,0.91,0.96,0.94,50,50,50.0,0.0,50.0
01-one-courier,['UnusedVehiclesMutation'],160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.34,0.02,1.3,1.35,1.34,70,79,73.1,2.47,72.5
01-one-courier,['CouriersMutation'],160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,0.94,0.03,0.9,1.02,0.93,50,50,50.0,0.0,50.0
01-one-courier,['PackagesMutation'],160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.0,0.02,0.98,1.05,1.0,50,50,50.0,0.0,50.0
01-one-courier,['RouteMutation'],160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.23,0.03,1.19,1.27,1.21,60,66,62.8,2.09,62.5
01-one-courier,['NewCourierMutation'],160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.08,0.02,1.06,1.12,1.08,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.34,0.02,1.32,1.38,1.33,66,79,72.9,3.81,73.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,0.95,0.02,0.91,1.0,0.95,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'PackagesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.0,0.01,0.98,1.03,0.99,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.26,0.05,1.18,1.36,1.25,61,70,63.7,2.93,63.0
01-one-courier,"['UsedVehiclesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.08,0.03,1.04,1.14,1.08,50,50,50.0,0.0,50.0
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.4,0.1,1.27,1.56,1.38,66,77,73.2,3.4,74.0
01-one-courier,"['UnusedVehiclesMutation', 'PackagesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.36,0.03,1.32,1.42,1.35,67,81,74.2,4.17,75.0
01-one-courier,"['UnusedVehiclesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.42,0.03,1.36,1.47,1.43,76,86,81.7,3.0,82.0
01-one-courier,"['UnusedVehiclesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.4,0.03,1.33,1.45,1.4,67,78,72.1,3.53,72.0
01-one-courier,"['CouriersMutation', 'PackagesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,0.99,0.01,0.97,1.03,0.98,50,50,50.0,0.0,50.0
01-one-courier,"['CouriersMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.21,0.02,1.18,1.27,1.21,57,69,63.9,3.51,66.0
01-one-courier,"['CouriersMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.06,0.03,1.02,1.12,1.05,50,50,50.0,0.0,50.0
