testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
02-four-couriers,[],1877.6,0.0,1877.6,1877.6,1877.6,105.6,1.96,103,110,106.0,1.44,0.14,1.33,1.74,1.39,118,154,138.4,10.39,142.5
02-four-couriers,['UsedVehiclesMutation'],1432.31,0.0,1432.31,1432.31,1432.31,109.0,2.68,104,113,109.0,2.08,0.22,1.76,2.4,2.01,207,273,239.0,23.97,232.0
02-four-couriers,['UnusedVehiclesMutation'],1432.31,0.0,1432.31,1432.31,1432.31,117.3,5.73,109,128,118.0,2.15,0.19,1.94,2.61,2.09,227,343,283.0,35.01,289.0
02-four-couriers,['CouriersMutation'],1877.6,0.0,1877.6,1877.6,1877.6,105.2,2.04,102,108,106.0,2.06,0.32,1.69,2.59,1.96,125,162,146.9,11.82,150.5
02-four-couriers,['PackagesMutation'],928.38,104.91,1076.12,805.28,872.93,124.7,6.45,114,137,125.5,2.14,0.25,1.7,2.57,2.11,432,650,520.9,65.23,512.0
02-four-couriers,['RouteMutation'],1845.52,39.33,1963.5,1832.41,1832.41,116.2,7.49,109,136,114.5,2.12,0.15,1.95,2.42,2.06,326,643,426.4,86.53,413.5
02-four-couriers,['NewCourierMutation'],1810.63,193.42,1965.32,1249.46,1877.6,115.2,15.63,106,160,109.0,2.25,0.42,1.59,3.17,2.27,144,1606,907.7,413.48,1011.0
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",1432.31,0.0,1432.31,1432.31,1432.31,112.4,2.91,109,120,111.5,2.21,0.1,2.1,2.47,2.19,284,466,353.9,45.78,351.0
02-four-couriers,"['UsedVehiclesMutation', 'CouriersMutation']",1432.31,0.0,1432.31,1432.31,1432.31,109.3,2.79,105,116,109.0,2.07,0.06,1.99,2.22,2.07,198,265,238.9,17.75,239.5
02-four-couriers,"['UsedVehiclesMutation', 'PackagesMutation']",676.65,91.4,926.86,584.54,651.54,129.9,8.53,112,143,130.5,2.1,0.33,1.61,2.7,2.03,425,715,603.0,92.43,637.0
02-four-couriers,"['UsedVehiclesMutation', 'RouteMutation']",1404.52,0.0,1404.52,1404.52,1404.52,122.1,6.49,112,135,122.5,2.63,0.19,2.25,2.94,2.68,538,765,640.1,75.27,621.5
02-four-couriers,"['UsedVehiclesMutation', 'NewCourierMutation']",1332.43,152.58,1432.31,1099.35,1432.31,113.0,4.86,108,124,112.0,2.69,0.23,2.35,3.06,2.64,854,1108,1015.6,75.43,1042.0
02-four-couriers,"['UnusedVehiclesMutation', 'CouriersMutation']",1504.2,128.57,1877.6,1432.31,1466.52,116.1,5.72,105,127,115.0,2.43,0.23,2.09,2.95,2.41,169,357,272.8,51.1,272.5
02-four-couriers,"['UnusedVehiclesMutation', 'PackagesMutation']",733.44,164.2,1090.08,584.54,669.44,124.4,9.38,118,144,120.0,2.27,0.28,2.0,2.87,2.2,465,796,582.0,98.47,565.5
02-four-couriers,"['UnusedVehiclesMutation', 'RouteMutation']",1515.83,173.52,1885.66,1404.52,1455.53,125.4,10.97,105,146,127.0,2.52,0.21,2.16,2.94,2.54,553,753,666.7,78.27,685.0
02-four-couriers,"['UnusedVehiclesMutation', 'NewCourierMutation']",1486.85,121.04,1840.84,1432.31,1432.31,123.7,9.93,111,141,121.0,2.69,0.42,1.66,3.23,2.69,187,1297,1050.4,296.16,1145.5
02-four-couriers,"['CouriersMutation', 'PackagesMutation']",1035.86,125.18,1292.19,846.52,1058.35,128.9,16.9,117,174,122.0,2.35,0.29,1.99,3.0,2.28,401,845,530.1,134.13,480.0
02-four-couriers,"['CouriersMutation', 'RouteMutation']",1832.41,0.0,1832.41,1832.41,1832.41,119.0,10.17,106,139,117.5,2.33,0.21,2.07,2.78,2.3,334,579,410.5,79.09,379.5
02-four-couriers,"['CouriersMutation', 'NewCourierMutation']",1757.37,152.91,1877.6,1483.38,1862.69,122.5,22.8,107,186,112.0,2.69,0.6,2.09,4.34,2.48,251,1684,913.1,324.57,896.0
