testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
03-big,[],22543.0,16.39,22572.97,22519.04,22545.54,215.2,48.93,136,301,221.0,40.4,9.72,24.15,57.65,42.28,1744,3698,2678.6,581.9,2761.0
03-big,['UsedVehiclesMutation'],21197.91,209.75,21306.9,20571.7,21264.5,275.7,41.81,179,301,301.0,27.3,4.51,17.42,33.09,28.76,3342,5812,5130.6,812.44,5683.0
03-big,['UnusedVehiclesMutation'],20748.72,679.51,21208.94,18993.34,21131.99,224.1,55.9,136,301,238.0,25.1,10.21,13.31,50.1,24.22,2631,5630,3927.6,967.44,4016.5
03-big,['CouriersMutation'],22539.39,12.77,22558.74,22508.72,22539.35,159.5,37.7,121,218,155.5,31.13,7.45,22.55,41.71,30.67,1506,2741,2000.6,454.55,1945.5
03-big,['PackagesMutation'],6338.13,900.39,7565.47,5024.48,6352.28,301.0,0.0,301,301,301.0,28.48,2.76,26.03,35.76,27.63,4758,6054,5435.7,503.54,5533.5
03-big,['RouteMutation'],21811.98,10.48,21830.29,21795.97,21813.33,264.5,43.02,173,301,281.0,38.38,6.64,24.55,45.07,41.53,2516,4420,3769.8,602.12,3968.0
03-big,['NewCourierMutation'],22529.23,17.21,22554.27,22502.32,22533.1,195.8,32.32,155,241,191.5,38.8,7.87,28.39,50.54,36.8,1936,2970,2437.0,381.51,2384.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",19226.06,901.99,19853.72,17438.13,19787.96,293.6,22.2,227,301,301.0,36.88,10.88,23.94,66.78,34.23,3666,5785,5038.1,750.92,5130.5
03-big,"['UsedVehiclesMutation', 'CouriersMutation']",21253.7,157.3,21408.23,20799.8,21293.37,275.7,37.81,205,301,300.5,33.72,10.79,22.49,64.02,32.65,3139,5777,4977.2,960.7,5622.0
03-big,"['UsedVehiclesMutation', 'PackagesMutation']",5826.45,901.41,7911.81,4560.95,5642.8,301.0,0.0,301,301,301.0,32.78,2.38,29.86,36.75,32.22,4476,5211,4836.8,251.73,4842.5
