testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
04-medium,[],7392.23,8.35,7403.19,7381.34,7393.94,174.2,50.4,110,279,172.5,7.2,1.99,4.67,11.08,7.21,2362,5912,3715.3,1062.41,3684.0
04-medium,['UsedVehiclesMutation'],6453.57,215.08,6597.19,6019.43,6556.54,273.4,41.12,173,301,301.0,13.69,2.12,8.68,15.54,14.71,3683,6385,5698.2,945.74,6349.0
04-medium,['UnusedVehiclesMutation'],5383.66,430.15,6133.66,4893.67,5182.15,191.2,48.8,130,301,185.0,10.06,2.77,6.45,15.38,9.47,2737,6265,4089.0,1030.94,3928.5
04-medium,['CouriersMutation'],7389.89,7.88,7402.31,7376.02,7391.03,157.3,24.71,109,199,161.5,8.5,1.46,5.54,11.12,8.03,2359,4206,3353.3,512.24,3441.0
04-medium,['PackagesMutation'],1266.42,203.3,1599.34,1002.53,1272.79,301.0,0.0,301,301,301.0,14.12,1.21,12.41,15.86,14.15,4181,6203,5156.7,549.84,5043.5
04-medium,['RouteMutation'],7121.58,10.68,7137.18,7096.04,7124.17,202.8,47.45,139,283,209.0,13.96,3.78,8.42,20.56,14.67,3328,6789,4860.5,1140.3,5014.0
04-medium,['NewCourierMutation'],6462.02,1141.62,7395.43,4136.53,7113.18,190.7,65.44,126,301,168.5,10.54,5.45,5.45,21.48,7.68,2685,7158,4111.0,1422.47,3803.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",4877.29,188.79,5167.67,4712.23,4768.48,268.9,40.76,168,301,286.5,18.78,3.48,11.5,22.2,20.27,3599,6367,5661.2,843.84,6070.5
04-medium,"['UsedVehiclesMutation', 'CouriersMutation']",6591.02,73.48,6779.59,6528.4,6567.97,275.1,31.34,223,301,295.5,20.74,2.95,16.19,25.24,21.71,4705,6403,5815.1,646.7,6196.5
04-medium,"['UsedVehiclesMutation', 'PackagesMutation']",1099.22,255.72,1522.63,715.43,1060.72,301.0,0.0,301,301,301.0,17.28,1.11,15.69,19.87,17.3,4560,6621,5738.6,609.74,5765.0
04-medium,"['UsedVehiclesMutation', 'RouteMutation']",6564.0,28.65,6631.38,6526.91,6554.7,254.0,47.25,188,301,268.0,18.87,3.32,14.31,22.73,19.31,4424,7181,6039.1,1136.18,6396.0
04-medium,"['UsedVehiclesMutation', 'NewCourierMutation']",5845.98,917.63,6604.58,4177.96,6305.18,260.3,44.06,180,301,279.0,16.41,3.39,10.58,21.34,16.69,3823,7153,5369.1,969.39,5576.0
04-medium,"['UnusedVehiclesMutation', 'CouriersMutation']",5219.63,413.2,6297.31,4813.72,5066.46,243.8,61.08,134,301,263.5,17.05,4.19,9.39,21.67,18.11,2827,6336,5116.1,1260.25,5530.0
04-medium,"['UnusedVehiclesMutation', 'PackagesMutation']",979.17,186.71,1328.79,756.31,929.39,301.0,0.0,301,301,301.0,19.36,0.87,18.3,21.01,19.2,4964,6355,5811.1,429.18,5918.0
04-medium,"['UnusedVehiclesMutation', 'RouteMutation']",5263.0,514.31,5984.86,4712.3,4974.83,235.6,41.05,157,301,239.5,18.22,2.69,14.56,23.43,18.69,3753,6225,4980.2,657.48,5049.5
04-medium,"['UnusedVehiclesMutation', 'NewCourierMutation']",5464.26,580.68,6096.55,4244.92,5618.2,217.7,50.16,147,301,211.0,17.92,3.68,11.27,22.54,18.26,3130,6387,4617.4,1047.43,4495.0
04-medium,"['CouriersMutation', 'PackagesMutation']",1557.46,414.52,2307.45,1066.32,1524.1,301.0,0.0,301,301,301.0,17.71,0.53,16.89,18.6,17.78,4248,6778,5453.2,723.0,5323.0
04-medium,"['CouriersMutation', 'RouteMutation']",7135.03,29.86,7223.0,7117.69,7127.07,203.6,64.7,128,301,179.5,17.08,5.41,9.95,25.65,15.57,3056,7207,4782.7,1432.47,4297.0
04-medium,"['CouriersMutation', 'NewCourierMutation']",6361.33,1224.87,7405.65,3880.68,6951.61,210.5,72.35,111,301,225.0,14.19,5.29,7.11,21.67,14.85,2362,6736,4474.9,1639.8,4477.0
04-medium,"['PackagesMutation', 'RouteMutation']",1586.78,297.08,2056.52,1167.79,1566.62,301.0,0.0,301,301,301.0,21.35,0.69,20.43,22.48,21.34,5822,7112,6255.4,364.17,6198.0
04-medium,"['PackagesMutation', 'NewCourierMutation']",1139.45,195.51,1406.01,766.79,1135.92,301.0,0.0,301,301,301.0,20.02,0.45,18.93,20.48,20.18,5581,6677,6236.4,361.47,6291.5
04-medium,"['RouteMutation', 'NewCourierMutation']",6515.12,995.81,7130.86,4185.19,7124.73,240.2,58.86,145,301,257.0,18.63,4.61,11.38,24.0,19.99,3486,7212,5485.5,1396.96,5486.5
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",5032.09,217.93,5239.61,4705.44,5167.61,298.3,8.1,274,301,301.0,22.73,0.89,20.93,24.01,22.67,5747,7198,6312.2,373.39,6339.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",960.05,147.99,1211.35,766.77,968.64,301.0,0.0,301,301,301.0,19.42,0.95,18.04,20.92,19.39,5718,6645,6250.0,295.42,6282.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",5025.48,258.6,5252.01,4615.41,5169.79,282.8,36.93,196,301,301.0,22.36,2.84,15.77,25.32,23.08,4685,7148,6347.3,847.73,6630.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'NewCourierMutation']",4913.03,401.09,5185.54,4009.59,5148.41,298.0,6.57,280,301,301.0,21.52,1.04,20.38,23.15,21.25,5701,6436,6103.5,275.11,6209.5
04-medium,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",947.91,151.7,1204.73,704.72,904.55,301.0,0.0,301,301,301.0,19.49,1.26,18.04,21.51,19.36,5056,6229,5605.4,367.19,5660.5
