testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
05-small,[],7259.93,14.93,7299.24,7251.76,7251.76,186.1,46.58,132,290,171.5,5.63,1.41,3.94,8.69,5.25,2609,3974,3126.1,446.83,3022.5
05-small,['UsedVehiclesMutation'],6040.62,590.3,6460.66,4906.94,6357.45,216.2,55.69,139,301,214.0,8.3,2.28,5.09,11.82,8.28,2975,7226,4920.2,1322.06,4828.5
05-small,['UnusedVehiclesMutation'],5715.23,362.82,6375.8,5392.58,5503.19,218.0,60.34,119,301,220.5,8.42,2.23,5.07,11.67,8.63,2791,7156,5077.5,1395.85,5094.0
05-small,['CouriersMutation'],7252.03,0.33,7252.63,7251.76,7251.91,189.4,50.25,118,301,195.0,7.46,2.13,5.22,12.93,7.2,2439,4922,3656.2,728.14,3842.5
05-small,['PackagesMutation'],1581.36,396.0,2205.85,907.46,1569.76,257.9,29.38,205,301,265.5,8.55,0.87,7.1,9.83,8.78,2486,4411,3467.1,654.45,3623.0
05-small,['RouteMutation'],6577.87,270.99,7175.24,6112.17,6514.26,239.2,41.28,186,301,226.0,10.48,1.69,8.2,13.0,10.25,4320,7173,5718.0,1004.17,5438.0
05-small,['NewCourierMutation'],5796.21,505.22,6608.43,4960.58,5873.66,215.4,47.53,148,301,205.0,9.39,2.01,6.3,12.94,8.95,3575,7174,5143.6,1091.6,4916.0
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation']",4889.0,423.23,5697.0,4559.02,4651.46,217.7,41.81,152,301,213.0,8.73,1.86,5.77,12.26,8.68,3433,7077,4952.3,1160.55,5016.5
05-small,"['UsedVehiclesMutation', 'CouriersMutation']",6142.41,333.86,6509.61,5689.12,6179.49,213.5,61.65,132,301,197.5,8.67,2.56,4.89,12.71,8.2,2440,7225,4717.6,1384.65,4630.0
05-small,"['UsedVehiclesMutation', 'PackagesMutation']",903.45,167.8,1248.39,633.82,908.13,265.3,27.46,225,301,262.5,9.43,1.01,7.79,10.76,9.36,2843,4775,3463.7,678.63,3061.0
05-small,"['UsedVehiclesMutation', 'RouteMutation']",5756.34,553.36,6410.02,4454.14,5906.0,249.9,63.07,149,301,296.5,10.82,2.77,6.52,13.45,12.63,3587,7217,5976.8,1488.08,7025.5
05-small,"['UsedVehiclesMutation', 'NewCourierMutation']",5286.34,641.47,6086.97,4115.61,5369.82,258.2,45.08,176,301,269.0,11.55,2.07,7.25,13.91,11.8,4249,7226,6063.7,991.2,6134.5
05-small,"['UnusedVehiclesMutation', 'CouriersMutation']",5787.42,367.55,6274.24,5399.99,5722.08,204.9,60.4,128,301,193.0,8.42,2.39,5.47,11.86,8.09,2941,6190,4536.8,1142.05,4449.5
05-small,"['UnusedVehiclesMutation', 'PackagesMutation']",1038.91,205.2,1423.93,775.54,954.4,268.4,35.74,200,301,278.0,9.89,1.44,7.24,11.44,10.27,3014,6272,4580.7,1017.92,4485.0
05-small,"['UnusedVehiclesMutation', 'RouteMutation']",5278.26,825.8,6461.81,4418.1,4908.02,222.9,62.07,121,301,221.0,9.31,2.64,4.93,12.57,9.22,2909,7127,5294.1,1430.11,5280.0
05-small,"['UnusedVehiclesMutation', 'NewCourierMutation']",5328.06,319.56,5754.49,4748.71,5387.35,225.4,57.8,132,301,227.5,10.17,2.7,5.63,14.07,10.29,2961,7225,5299.6,1336.34,5470.0
05-small,"['CouriersMutation', 'PackagesMutation']",1767.85,605.29,2946.28,770.72,1733.76,286.2,26.79,212,301,301.0,10.5,1.08,7.84,11.42,10.79,3550,5411,4524.4,569.15,4590.0
05-small,"['CouriersMutation', 'RouteMutation']",6414.14,152.57,6497.36,6105.27,6486.66,238.7,38.27,178,301,233.5,10.27,1.47,7.71,12.75,10.25,4283,6848,5656.3,864.91,5597.0
05-small,"['CouriersMutation', 'NewCourierMutation']",5682.36,369.45,6298.98,5034.11,5699.02,234.7,61.4,149,301,256.0,10.47,2.79,6.11,13.6,11.5,3242,7225,5585.4,1501.69,6104.5
05-small,"['PackagesMutation', 'RouteMutation']",1768.58,743.17,2977.19,792.44,1552.98,294.2,13.78,255,301,301.0,11.41,0.7,9.65,12.3,11.69,4830,6375,5720.3,575.04,5784.0
05-small,"['PackagesMutation', 'NewCourierMutation']",1215.41,293.25,1670.43,789.71,1122.76,267.0,34.9,198,301,275.0,11.15,1.44,8.53,12.77,11.45,3683,6087,5103.2,750.69,5047.5
05-small,"['RouteMutation', 'NewCourierMutation']",6335.74,254.62,6621.24,5727.96,6417.78,238.3,58.73,146,301,247.5,10.65,2.74,6.31,14.0,10.87,3529,7213,5725.6,1392.67,5954.0
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",5344.13,407.36,5655.26,4554.39,5545.01,239.4,62.78,157,301,252.5,10.12,2.75,6.4,13.06,10.53,3578,7208,5643.9,1532.86,5825.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",861.64,131.56,991.93,580.09,923.97,288.3,14.22,263,301,296.0,11.0,0.73,9.74,11.91,11.05,3904,6514,4669.3,780.63,4305.0
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",4747.43,565.82,5399.74,3953.9,4766.11,271.8,42.62,171,301,301.0,11.71,1.74,7.71,13.23,12.58,4125,7215,6499.0,997.17,7141.0
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'NewCourierMutation']",4624.67,495.87,5673.19,3609.5,4634.85,248.3,58.38,151,301,277.0,11.42,2.67,7.22,14.5,12.53,3645,7225,5896.6,1334.94,6446.5
05-small,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",891.88,87.56,1066.25,778.39,913.71,276.3,35.11,221,301,301.0,10.32,1.27,8.28,11.5,10.9,3035,5187,4071.8,681.37,3969.5
