testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median,population_size
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,117.5,5.75,108,128,116.5,0.25,0.01,0.23,0.27,0.24,36,52,45.7,4.31,45.5,10
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,104.3,1.19,103,106,104.5,0.58,0.02,0.53,0.61,0.58,54,69,61.6,4.43,62.5,25
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,103.8,1.94,102,109,103.0,1.09,0.03,1.04,1.14,1.08,80,92,85.4,3.32,86.0,50
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.56,0.02,1.52,1.58,1.57,91,101,96.4,3.17,96.5,75
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,2.26,0.03,2.22,2.34,2.25,112,115,113.5,0.92,114.0,100
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,2.65,0.03,2.6,2.7,2.65,120,120,120.0,0.0,120.0,150
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,2.52,0.03,2.48,2.56,2.52,120,120,120.0,0.0,120.0,200
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,2.47,0.03,2.43,2.53,2.46,120,120,120.0,0.0,120.0,250
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,2.58,0.05,2.46,2.64,2.59,120,120,120.0,0.0,120.0,300
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,2.57,0.03,2.52,2.61,2.58,120,120,120.0,0.0,120.0,350
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,2.63,0.03,2.59,2.68,2.63,120,120,120.0,0.0,120.0,400
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,2.81,0.02,2.77,2.84,2.81,120,120,120.0,0.0,120.0,450
01-one-courier,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,2.59,0.03,2.54,2.64,2.59,120,120,120.0,0.0,120.0,500
