testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median,population_size
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",812.68,246.12,1173.32,564.01,648.91,221.9,45.15,152,296,212.5,0.71,0.1,0.55,0.86,0.71,278,568,420.6,103.66,413.0,10
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",683.95,216.41,1168.51,564.01,564.01,163.3,18.35,129,182,173.0,1.2,0.16,0.91,1.43,1.25,327,1021,615.2,209.85,632.0,25
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",632.01,144.14,1053.02,564.01,564.01,151.8,9.85,138,174,151.0,2.29,0.11,2.08,2.46,2.31,951,1388,1144.7,150.59,1079.5,50
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",1005.0,147.0,1054.77,564.01,1053.9,135.9,11.15,118,159,136.0,2.88,0.18,2.57,3.26,2.86,1091,2099,1450.8,280.41,1426.0,75
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",586.72,15.4,599.02,564.01,596.93,133.3,7.04,125,145,129.0,4.05,0.13,3.89,4.26,3.99,1178,1758,1453.1,152.73,1443.5,100
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",586.94,8.9,594.85,564.01,585.21,135.1,11.14,122,158,130.5,5.32,0.31,4.97,5.94,5.21,1724,2749,2080.2,308.48,1992.5,150
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",913.99,213.15,1054.77,585.21,1053.02,139.5,13.39,124,173,140.0,8.32,0.53,7.43,9.37,8.31,2586,4651,3588.2,566.58,3391.0,200
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",715.92,220.92,1053.02,564.01,574.61,147.4,11.63,127,167,150.0,10.42,0.46,9.7,11.09,10.46,3394,4799,4117.8,447.16,4094.5,250
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",564.01,0.0,564.01,564.01,564.01,138.9,7.91,128,154,138.0,11.8,0.47,11.19,12.71,11.69,4008,6010,5050.4,664.5,4935.5,300
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",663.93,194.65,1053.02,564.01,564.01,143.6,8.52,133,162,143.5,13.88,0.65,12.56,15.05,13.91,5390,8086,6473.9,943.55,6324.5,350
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",615.03,146.13,1053.02,564.01,564.01,134.9,4.81,128,144,133.5,15.58,0.44,14.89,16.44,15.41,5647,7153,6449.2,427.42,6508.5,400
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",573.45,11.86,594.85,564.01,564.01,140.2,5.31,133,150,140.0,17.75,0.55,16.83,18.63,17.94,5561,7969,7054.9,615.34,7118.5,450
02-four-couriers,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",564.01,0.0,564.01,564.01,564.01,132.9,5.28,124,145,132.5,18.92,0.53,18.01,19.98,18.92,6171,7835,6805.1,436.8,6681.5,500
