testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median,population_size
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",14014.34,1762.24,15937.05,10636.01,14646.2,301.0,0.0,301,301,301.0,6.26,0.11,6.11,6.51,6.24,816,968,875.9,54.84,859.0,10
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",9741.91,748.45,10820.47,8512.77,9668.41,301.0,0.0,301,301,301.0,14.15,0.58,13.46,15.69,14.04,2233,3049,2559.9,219.71,2551.0,25
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",9071.86,543.88,9909.02,7772.38,9126.8,301.0,0.0,301,301,301.0,26.64,0.53,25.63,27.61,26.58,4656,5336,4988.7,219.81,4957.5,50
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",9408.42,886.02,11021.04,8020.86,9431.04,301.0,0.0,301,301,301.0,39.72,1.75,37.88,44.33,39.07,6416,7740,7107.5,317.36,7103.0,75
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",7281.45,1122.74,9920.66,5924.13,6967.53,301.0,0.0,301,301,301.0,52.32,2.41,49.99,56.91,51.05,8911,12970,10620.6,1266.28,10591.5,100
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",7585.13,833.39,9361.55,6215.11,7492.28,301.0,0.0,301,301,301.0,68.2,1.23,66.51,70.59,67.7,14244,19716,16934.9,1645.19,16865.5,150
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",7165.25,1171.77,9289.28,5391.21,7236.09,301.0,0.0,301,301,301.0,89.49,1.79,86.95,93.06,89.37,19867,26326,23103.9,1881.16,22552.5,200
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",6864.19,808.12,8401.25,5788.65,6946.24,301.0,0.0,301,301,301.0,107.89,12.37,78.39,115.97,114.5,25995,34033,29593.0,2596.91,29358.0,250
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",6595.09,600.71,7769.33,5926.78,6299.44,301.0,0.0,301,301,301.0,128.53,18.24,103.6,150.4,139.0,28286,40140,33960.9,4370.98,33287.0,300
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",6246.54,705.19,7488.93,5271.88,6150.04,301.0,0.0,301,301,301.0,155.89,23.54,115.57,182.19,156.17,35390,47358,42519.8,3571.96,42036.0,350
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",5635.88,657.07,6964.01,4812.45,5473.84,301.0,0.0,301,301,301.0,180.33,26.18,141.63,217.52,177.65,42295,53400,49082.5,3584.68,49811.5,400
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",6232.36,421.29,6768.87,5686.72,6259.16,301.0,0.0,301,301,301.0,195.49,20.37,142.32,226.21,198.53,46894,60880,55399.5,5160.87,57574.5,450
03-big,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",6019.07,715.09,7222.88,4903.87,5921.59,301.0,0.0,301,301,301.0,206.27,31.79,149.68,238.01,225.56,51851,67033,60432.5,5458.68,62637.5,500
