testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median,population_size
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",2346.72,397.85,3303.02,1879.92,2341.28,301.0,0.0,301,301,301.0,3.1,0.14,2.91,3.31,3.11,934,1139,1053.1,55.55,1057.0,10
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",1457.23,332.33,2040.35,950.82,1377.96,301.0,0.0,301,301,301.0,7.55,0.21,7.2,7.81,7.51,2700,3432,3085.6,253.2,3097.0,25
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",1316.98,294.55,1817.3,852.05,1336.75,301.0,0.0,301,301,301.0,13.96,0.32,13.54,14.66,14.02,5700,6914,6291.9,341.01,6300.5,50
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",1027.22,107.21,1197.07,865.02,1027.74,301.0,0.0,301,301,301.0,19.22,1.66,14.43,20.63,19.66,8561,10317,9275.3,567.02,9063.0,75
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",988.8,189.24,1271.8,708.56,926.89,301.0,0.0,301,301,301.0,27.37,0.34,26.79,28.02,27.38,11901,13674,12722.2,563.47,12615.5,100
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",984.9,155.3,1251.86,828.05,897.87,301.0,0.0,301,301,301.0,40.75,2.58,33.23,42.9,41.57,18924,21098,19871.5,698.59,19765.5,150
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",861.05,123.52,1206.3,752.2,828.78,301.0,0.0,301,301,301.0,53.57,0.66,52.04,54.39,53.75,24823,27319,26515.1,705.42,26737.0,200
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",908.43,117.17,1149.69,696.96,890.21,301.0,0.0,301,301,301.0,63.42,7.17,46.26,67.88,66.99,32306,34287,33447.5,608.15,33627.5,250
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",724.08,130.32,994.21,586.39,684.55,301.0,0.0,301,301,301.0,69.13,9.69,54.07,78.33,75.97,38600,42978,40725.9,1609.31,40527.0,300
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",783.35,127.28,1090.2,626.19,742.95,301.0,0.0,301,301,301.0,79.27,10.89,61.05,90.44,85.96,42911,48563,45552.7,1882.12,45143.0,350
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",739.74,99.52,899.44,565.19,732.31,301.0,0.0,301,301,301.0,84.38,9.79,71.22,95.63,88.55,49182,53329,51190.1,1370.08,50928.0,400
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",717.51,58.51,800.65,574.84,714.84,301.0,0.0,301,301,301.0,96.85,8.06,88.24,110.62,92.94,57755,63578,60849.8,1853.69,60239.0,450
04-medium,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",720.92,65.4,834.88,613.15,724.06,301.0,0.0,301,301,301.0,117.18,9.78,105.93,130.65,112.31,62568,70840,67076.4,2602.83,67383.0,500
