testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median,population_size
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",1796.66,467.31,3145.31,1348.42,1654.8,301.0,0.0,301,301,301.0,1.79,0.12,1.56,1.95,1.83,1154,1206,1192.6,15.36,1198.0,10
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",1315.64,471.9,2338.68,780.51,1215.91,301.0,0.0,301,301,301.0,4.42,0.05,4.35,4.52,4.42,3277,3606,3479.8,123.05,3540.5,25
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",1156.64,381.16,1905.01,590.68,1103.73,296.0,15.0,251,301,301.0,7.9,0.4,6.7,8.13,8.03,5700,7065,6534.9,417.11,6582.0,50
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",1074.89,448.05,2182.36,632.38,847.26,287.5,22.0,236,301,301.0,11.07,0.69,9.52,11.78,11.38,6871,10539,8752.1,1008.5,8927.0,75
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",905.81,123.25,1258.23,807.09,874.6,296.5,9.33,273,301,301.0,15.87,0.42,14.82,16.39,15.98,11101,14000,12680.1,981.61,12518.5,100
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",904.43,162.2,1038.82,594.46,962.51,288.5,17.33,243,301,294.5,22.18,1.23,18.91,23.2,22.68,11993,20437,16422.8,2626.61,16144.0,150
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",776.1,134.37,949.99,544.3,803.1,283.8,27.86,225,301,301.0,29.15,2.53,23.6,31.26,30.38,13885,26664,21873.3,3973.72,22417.5,200
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",873.57,219.13,1375.74,544.3,831.04,292.0,18.55,246,301,301.0,37.83,2.14,32.43,39.37,38.7,20000,32256,25897.4,3590.91,25785.5,250
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",944.08,213.15,1364.38,750.11,863.26,290.8,13.45,262,301,301.0,44.98,2.0,40.73,47.2,45.9,24659,41892,30655.8,4747.47,29423.0,300
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",750.99,92.73,885.6,572.29,760.13,281.3,22.35,239,301,291.0,49.5,3.35,43.3,52.53,50.95,27546,36764,32584.0,3187.44,32872.0,350
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",710.16,166.67,1039.79,558.95,619.11,276.0,25.32,224,301,280.0,56.61,4.26,47.53,61.37,56.14,32252,50773,38627.8,5223.92,36877.0,400
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",720.53,157.14,954.69,547.12,680.93,290.3,17.69,248,301,301.0,65.16,5.21,54.06,69.42,68.51,32979,50035,42929.5,5153.65,44840.0,450
05-small,"['PackagesMutation', 'RouteMutation', 'UsedVehiclesMutation', 'UnusedVehiclesMutation']",668.73,109.79,823.47,540.21,626.93,264.1,35.13,204,301,269.5,64.39,7.97,52.52,73.64,66.8,30140,53620,41291.8,6612.08,41869.0,500
